Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterOrgN n2oFlux nLeachFlux
2017 253 22.39  1038.37    87.77     0.00   125.80    11.02   387.24   512.67     0.00     0.00    0.000     0.00    -0.17     0.18  2805.18     0.00    0.150    0.034    0.016    0.166    0.018    0.183 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 254  1.39  1038.20    87.74     0.00   125.83    11.04   387.22   512.65     0.00     0.00    0.000     0.00    -0.18     0.20  2805.38     0.00    0.168    0.033    0.016    0.183    0.018    0.201 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 254  4.39  1038.07    87.71     0.00   125.87    11.05   387.19   512.63     0.00     0.00    0.000     0.00    -0.14     0.16  2805.54     0.00    0.126    0.033    0.015    0.142    0.018    0.160 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 254  7.39  1037.95    87.68     0.00   125.90    11.07   387.16   512.61     0.00     0.00    0.000     0.00    -0.12     0.14  2805.68     0.00    0.108    0.033    0.015    0.123    0.018    0.141 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 254 10.39  1037.86    87.64     0.00   125.93    11.08   387.13   512.59     0.00     0.00    0.000     0.00    -0.10     0.12  2805.80     0.00    0.090    0.033    0.015    0.105    0.018    0.123 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 254 13.39  1037.76    87.61     0.00   125.97    11.10   387.11   512.58     0.00     0.00    0.000     0.00    -0.10     0.12  2805.92     0.00    0.087    0.033    0.015    0.102    0.018    0.120 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 254 16.39  1037.66    87.58     0.00   126.00    11.11   387.08   512.56     0.00     0.00    0.000     0.00    -0.11     0.13  2806.05     0.00    0.098    0.033    0.015    0.113    0.018    0.131 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 254 19.39  1037.53    87.55     0.00   126.03    11.13   387.05   512.54     0.00     0.00    0.000     0.00    -0.14     0.16  2806.21     0.00    0.123    0.033    0.015    0.138    0.018    0.156 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 254 22.39  1037.38    87.52     0.00   126.07    11.14   387.02   512.52     0.00     0.00    0.000     0.00    -0.16     0.18  2806.39     0.00    0.147    0.033    0.015    0.162    0.018    0.180 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 255  1.39  1037.22    87.49     0.00   126.10    11.16   387.00   512.50     0.00     0.00    0.000     0.00    -0.17     0.18  2806.57     0.00    0.151    0.033    0.014    0.166    0.018    0.184 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 255  4.39  1037.11    87.46     0.00   126.13    11.17   386.97   512.49     0.00     0.00    0.000     0.00    -0.13     0.15  2806.72     0.00    0.115    0.032    0.014    0.129    0.018    0.147 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 255  7.39  1037.00    87.43     0.00   126.17    11.19   386.94   512.47     0.00     0.07    0.003     0.00    -0.12     0.14  2806.86     0.00    0.103    0.032    0.014    0.117    0.018    0.135 0.00832925   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 255 10.39  1036.90    87.40     0.00   126.20    11.20   386.92   512.45     0.00     0.07    0.005     0.00    -0.10     0.12  2806.98     0.00    0.089    0.032    0.014    0.103    0.019    0.121 0.00093632   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 255 13.39  1036.81    87.37     0.00   126.23    11.21   386.89   512.43     0.00     0.06    0.005     0.00    -0.10     0.12  2807.10     0.00    0.091    0.032    0.014    0.105    0.019    0.123 0.00103165   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 255 16.40  1036.73    87.34     0.00   126.27    11.23   386.87   512.41     0.00     0.06    0.005     0.00    -0.09     0.11  2807.21     0.02    0.093    0.032    0.014    0.107    0.019    0.126 0.00210029   0.0056    0.000   0.0000   0.0000 0.000000   0.0000
2017 255 19.40  1036.61    87.31     0.00   126.30    11.24   386.84   512.39     0.00     0.06    0.005     0.00    -0.13     0.15  2807.36     0.00    0.117    0.032    0.014    0.130    0.019    0.149 0.00190174   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 255 22.40  1036.46    87.28     0.00   126.33    11.26   386.81   512.37     0.00     0.06    0.005     0.00    -0.16     0.18  2807.53     0.00    0.144    0.032    0.014    0.157    0.019    0.176 0.00167950   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 256  1.40  1036.32    87.25     0.00   126.37    11.27   386.79   512.36     0.00     0.06    0.005     0.00    -0.15     0.17  2807.70     0.00    0.134    0.032    0.013    0.147    0.019    0.166 0.00161083   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 256  4.40  1036.22    87.21     0.00   126.40    11.29   386.76   512.34     0.00     0.06    0.005     0.00    -0.10     0.12  2807.82     0.01    0.104    0.032    0.013    0.117    0.019    0.136 0.00164441   0.0050    0.000   0.0000   0.0000 0.000000   0.0000
2017 256  7.40  1036.13    87.18     0.00   126.43    11.30   386.74   512.32     0.00     0.05    0.005     0.00    -0.10     0.12  2807.94     0.00    0.089    0.032    0.013    0.102    0.019    0.120 0.00145130   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 256 10.40  1036.04    87.15     0.00   126.46    11.32   386.71   512.30     0.00     0.05    0.004     0.00    -0.10     0.12  2808.06     0.00    0.088    0.032    0.013    0.101    0.019    0.119 0.00087933   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 256 13.40  1035.95    87.12     0.00   126.50    11.33   386.69   512.28     0.00     0.05    0.004     0.00    -0.09     0.11  2808.17     0.00    0.080    0.032    0.013    0.093    0.019    0.111 0.00091078   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 256 16.40  1035.89    87.09     0.00   126.53    11.35   386.66   512.26     0.00     0.05    0.004     0.00    -0.07     0.09  2808.26     0.03    0.081    0.032    0.013    0.094    0.019    0.113 0.00210529   0.0046    0.000   0.0000   0.0000 0.000000   0.0000
2017 256 19.40  1035.82    87.06     0.00   126.56    11.36   386.64   512.24     0.00     0.05    0.004     0.00    -0.09     0.11  2808.36     0.02    0.092    0.032    0.013    0.105    0.019    0.124 0.00145753   0.0044    0.000   0.0000   0.0000 0.000000   0.0000
2017 256 22.40  1035.72    87.03     0.00   126.59    11.38   386.62   512.22     0.00     0.05    0.004     0.00    -0.10     0.12  2808.49     0.01    0.102    0.032    0.013    0.115    0.019    0.134 0.00185609   0.0043    0.000   0.0000   0.0000 0.000000   0.0000
2017 257  1.40  1035.62    87.00     0.00   126.63    11.39   386.59   512.21     0.00     0.04    0.004     0.00    -0.11     0.13  2808.61     0.01    0.105    0.032    0.013    0.118    0.019    0.137 0.00154442   0.0041    0.000   0.0000   0.0000 0.000000   0.0000
2017 257  4.40  1035.55    86.97     0.00   126.66    11.41   386.57   512.19     0.00     0.04    0.004     0.00    -0.08     0.10  2808.71     0.02    0.085    0.032    0.013    0.098    0.019    0.117 0.00177992   0.0040    0.000   0.0000   0.0000 0.000000   0.0000
2017 257  7.40  1035.47    86.94     0.00   126.69    11.42   386.54   512.17     0.00     0.04    0.004     0.00    -0.09     0.11  2808.82     0.00    0.080    0.032    0.013    0.093    0.019    0.112 0.00138719   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 257 10.41  1035.39    86.91     0.00   126.72    11.44   386.52   512.15     0.00     0.04    0.003     0.00    -0.09     0.11  2808.93     0.00    0.074    0.032    0.013    0.087    0.019    0.106 0.00148086   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 257 13.41  1035.31    86.88     0.00   126.76    11.45   386.49   512.13     0.00     0.04    0.003     0.00    -0.08     0.10  2809.03     0.00    0.072    0.032    0.013    0.085    0.019    0.104 0.00152993   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 257 16.41  1035.26    86.85     0.00   126.79    11.47   386.47   512.11     0.00     0.04    0.003     0.00    -0.06     0.08  2809.11     0.03    0.074    0.032    0.013    0.087    0.019    0.106 0.00230292   0.0034    0.000   0.0000   0.0000 0.000000   0.0000
2017 257 19.41  1035.18    86.82     0.00   126.82    11.48   386.44   512.09     0.00     0.03    0.003     0.00    -0.08     0.10  2809.21     0.01    0.083    0.032    0.013    0.096    0.019    0.115 0.00238526   0.0032    0.000   0.0000   0.0000 0.000000   0.0000
2017 257 22.41  1035.08    86.79     0.00   126.85    11.50   386.42   512.07     0.00     0.03    0.003     0.00    -0.11     0.13  2809.34     0.01    0.103    0.032    0.013    0.116    0.019    0.135 0.00283781   0.0030    0.000   0.0000   0.0000 0.000000   0.0000
2017 258  1.41  1034.97    86.76     0.00   126.88    11.51   386.39   512.06     0.00     0.03    0.002     0.00    -0.11     0.13  2809.47     0.00    0.104    0.032    0.013    0.117    0.019    0.136 0.00263083   0.0028    0.000   0.0000   0.0000 0.000000   0.0000
2017 258  4.41  1034.89    86.73     0.00   126.92    11.53   386.37   512.04     0.00     0.03    0.002     0.00    -0.09     0.11  2809.58     0.01    0.085    0.032    0.013    0.098    0.019    0.117 0.00264090   0.0025    0.000   0.0000   0.0000 0.000000   0.0000
2017 258  7.41  1034.81    86.70     0.00   126.95    11.54   386.35   512.02     0.00     0.02    0.002     0.00    -0.09     0.11  2809.69     0.00    0.078    0.032    0.013    0.090    0.019    0.109 0.00219323   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 258 10.41  1034.73    86.67     0.00   126.98    11.56   386.32   512.00     0.00     0.02    0.002     0.00    -0.08     0.10  2809.79     0.00    0.069    0.032    0.013    0.081    0.019    0.100 0.00194682   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 258 13.41  1034.67    86.64     0.00   127.01    11.57   386.30   511.98     0.00     0.02    0.002     0.00    -0.08     0.10  2809.89     0.00    0.064    0.032    0.013    0.077    0.019    0.096 0.00225969   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 258 16.41  1034.61    86.60     0.00   127.04    11.59   386.27   511.96     0.00     0.02    0.002     0.00    -0.06     0.08  2809.97     0.02    0.067    0.032    0.013    0.080    0.019    0.099 0.00230835   0.0017    0.000   0.0000   0.0000 0.000000   0.0000
2017 258 19.41  1034.52    86.57     0.00   127.07    11.60   386.25   511.94     0.00     0.01    0.001     0.00    -0.10     0.12  2810.09     0.00    0.092    0.032    0.013    0.105    0.019    0.124 0.00270176   0.0015    0.000   0.0000   0.0000 0.000000   0.0000
2017 258 22.41  1034.40    86.54     0.00   127.11    11.62   386.22   511.92     0.00     0.01    0.001     0.00    -0.12     0.14  2810.23     0.00    0.112    0.032    0.013    0.125    0.019    0.144 0.00204626   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 259  1.41  1034.28    86.51     0.00   127.14    11.64   386.20   511.90     0.00     0.01    0.001     0.00    -0.13     0.15  2810.38     0.00    0.117    0.032    0.013    0.129    0.019    0.149 0.00156595   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 259  4.41  1034.19    86.48     0.00   127.17    11.65   386.17   511.89     0.00     0.01    0.001     0.00    -0.10     0.12  2810.50     0.00    0.092    0.032    0.013    0.104    0.019    0.123 0.00189970   0.0010    0.000   0.0000   0.0000 0.000000   0.0000
2017 259  7.42  1034.10    86.45     0.00   127.20    11.67   386.15   511.87     0.00     0.01    0.001     0.00    -0.09     0.11  2810.61     0.00    0.078    0.032    0.013    0.090    0.019    0.109 0.00160668   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 259 10.42  1034.03    86.42     0.00   127.23    11.68   386.12   511.85     0.00     0.01    0.001     0.00    -0.08     0.10  2810.71     0.00    0.071    0.032    0.013    0.083    0.019    0.102 0.00138962   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 259 13.42  1033.95    86.39     0.00   127.26    11.70   386.10   511.83     0.00     0.00    0.000     0.00    -0.08     0.10  2810.81     0.00    0.067    0.032    0.013    0.080    0.019    0.099 0.00171868   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 259 16.42  1033.88    86.36     0.00   127.29    11.71   386.08   511.81     0.00     0.00    0.000     0.00    -0.08     0.10  2810.91     0.00    0.071    0.032    0.013    0.084    0.019    0.103 0.00166816   0.0004    0.000   0.0000   0.0000 0.000000   0.0000
2017 259 19.42  1033.79    86.33     0.00   127.32    11.73   386.05   511.79     0.00     0.00    0.000     0.00    -0.10     0.12  2811.04     0.00    0.093    0.032    0.013    0.105    0.019    0.124 0.00221772   0.0002    0.000   0.0000   0.0000 0.000000   0.0000
2017 259 22.42  1033.67    86.30     0.00   127.35    11.74   386.03   511.77     0.00     0.00    0.000     0.00    -0.13     0.15  2811.18     0.00    0.115    0.032    0.013    0.128    0.019    0.147 0.00049302   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 260  1.42  1033.55    86.27     0.00   127.39    11.76   386.00   511.75     0.00     0.00    0.000     0.00    -0.13     0.15  2811.33     0.00    0.115    0.032    0.013    0.127    0.019    0.146 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 260  4.42  1033.45    86.24     0.00   127.42    11.78   385.98   511.73     0.00     0.00    0.000     0.00    -0.10     0.12  2811.45     0.00    0.092    0.032    0.012    0.104    0.019    0.123 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 260  7.42  1033.37    86.21     0.00   127.45    11.79   385.95   511.72     0.00     0.00    0.000     0.00    -0.09     0.11  2811.56     0.00    0.077    0.032    0.012    0.090    0.019    0.109 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 260 10.42  1033.30    86.18     0.00   127.48    11.81   385.93   511.70     0.00     0.00    0.000     0.00    -0.08     0.10  2811.66     0.00    0.068    0.032    0.012    0.080    0.019    0.100 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 260 13.42  1033.23    86.15     0.00   127.51    11.82   385.91   511.68     0.00     0.00    0.000     0.00    -0.08     0.10  2811.76     0.00    0.065    0.032    0.012    0.077    0.019    0.096 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 260 16.42  1033.15    86.12     0.00   127.54    11.84   385.88   511.66     0.00     0.00    0.000     0.00    -0.08     0.10  2811.86     0.00    0.071    0.032    0.013    0.083    0.019    0.103 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 260 19.42  1033.06    86.09     0.00   127.57    11.86   385.86   511.64     0.00     0.00    0.000     0.00    -0.10     0.12  2811.98     0.00    0.087    0.032    0.013    0.099    0.019    0.119 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 260 22.42  1032.94    86.06     0.00   127.60    11.87   385.83   511.62     0.00     0.00    0.000     0.00    -0.13     0.15  2812.12     0.00    0.113    0.032    0.013    0.126    0.019    0.145 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 261  1.43  1032.82    86.03     0.00   127.63    11.89   385.81   511.60     0.00     0.00    0.000     0.00    -0.13     0.15  2812.27     0.00    0.116    0.032    0.012    0.128    0.019    0.148 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 261  4.43  1032.72    86.00     0.00   127.66    11.90   385.79   511.58     0.00     0.00    0.000     0.00    -0.10     0.12  2812.39     0.00    0.090    0.032    0.012    0.102    0.020    0.122 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 261  7.43  1032.64    85.97     0.00   127.69    11.92   385.76   511.56     0.00     0.00    0.000     0.00    -0.09     0.11  2812.51     0.00    0.081    0.032    0.012    0.094    0.020    0.113 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 261 10.43  1032.56    85.94     0.00   127.72    11.94   385.74   511.55     0.00     0.00    0.000     0.00    -0.08     0.10  2812.61     0.00    0.071    0.032    0.012    0.083    0.020    0.103 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 261 13.43  1032.48    85.91     0.00   127.75    11.95   385.71   511.53     0.00     0.00    0.000     0.00    -0.09     0.10  2812.71     0.00    0.073    0.032    0.012    0.085    0.020    0.105 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 261 16.43  1032.40    85.88     0.00   127.78    11.97   385.69   511.51     0.00     0.00    0.000     0.00    -0.09     0.11  2812.82     0.00    0.078    0.032    0.012    0.090    0.020    0.110 0.00023010   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
