year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage        lai
2017 203  7.11    1128.68      86.35        -0.03  1633.68      372.01    402.02    39.67     10.228           0.855     0.00   -0.164    0.642 1495.137    0.003        0.096    0.549    0.071    0.167    0.478    0.645         0.05538614              0.0012   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6463     1.3828
2017 203 10.11    1128.62      86.30        -0.03  1633.29      371.98    401.95    39.63     10.185           0.851     0.00   -0.154    0.633 1495.770    0.000        0.083    0.550    0.072    0.154    0.478    0.633         0.04252444              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6742     1.3819
2017 203 13.11    1128.56      86.24        -0.03  1632.91      371.95    401.89    39.60     10.149           0.847     0.00   -0.149    0.629 1496.399    0.000        0.077    0.552    0.072    0.149    0.480    0.629         0.03672825              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6971     1.3811
2017 203 16.11    1128.70      86.19        -0.03  1632.53      371.92    401.82    39.56     10.095           0.843     0.00    0.040    0.443 1496.842    0.199        0.086    0.556    0.073    0.158    0.483    0.642         0.05408029              0.0558   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5315     1.3802
2017 203 19.11    1128.60      86.13        -0.02  1632.14      371.88    401.75    39.52     10.057           0.840     0.00   -0.189    0.674 1497.516    0.000        0.116    0.558    0.073    0.189    0.485    0.674         0.03756260              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5975     1.3793
2017 203 22.11    1128.47      86.08        -0.02  1631.75      371.85    401.68    39.49     10.012           0.836     0.00   -0.226    0.710 1498.226    0.000        0.154    0.556    0.073    0.226    0.483    0.710         0.04486757              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7015     1.3784
2017 204  1.11    1128.32      86.02        -0.02  1631.37      371.82    401.62    39.45     12.766           0.949     0.00   -0.245    0.723 1498.949    0.000        0.173    0.550    0.072    0.245    0.479    0.723         0.04640808              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8237     1.3775
2017 204  4.11    1128.20      85.97        -0.02  1630.99      371.79    401.55    39.42     12.000           1.032     0.00   -0.206    0.679 1499.628    0.000        0.136    0.543    0.070    0.206    0.473    0.679         0.05531679              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9073     1.3767
2017 204  7.11    1128.12      85.91        -0.02  1630.62      371.76    401.48    39.38     11.950           0.998     0.00   -0.175    0.644 1500.272    0.001        0.106    0.539    0.070    0.176    0.469    0.645         0.05030204              0.0003   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9592     1.3758
2017 204 10.11    1128.06      85.86        -0.02  1630.25      371.73    401.41    39.35     11.903           0.994     0.00   -0.155    0.624 1500.896    0.000        0.086    0.538    0.070    0.155    0.469    0.624         0.04678901              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9911     1.3749
2017 204 13.12    1128.00      85.81        -0.02  1629.87      371.69    401.35    39.31     11.863           0.990     0.00   -0.154    0.624 1501.520    0.000        0.085    0.540    0.070    0.154    0.470    0.624         0.04014366              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0223     1.3740
2017 204 16.12    1128.08      85.75        -0.02  1629.49      371.66    401.28    39.28     11.816           0.987     0.00   -0.014    0.486 1502.006    0.147        0.091    0.542    0.070    0.162    0.472    0.633         0.04696559              0.0489   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9134     1.3732
2017 204 19.12    1127.98      85.69        -0.03  1629.12      371.63    401.21    39.24     11.784           0.983     0.00   -0.194    0.667 1502.673    0.000        0.124    0.543    0.070    0.194    0.473    0.667         0.03137777              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9810     1.3723
2017 204 22.12    1127.86      85.64        -0.03  1628.74      371.60    401.14    39.21     11.697           0.978     0.00   -0.223    0.693 1503.366    0.000        0.153    0.540    0.070    0.223    0.470    0.693         0.08733090              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0676     1.3713
2017 205  1.12    1127.74      85.58        -0.03  1628.37      371.56    401.06    39.17     11.585           0.970     0.00   -0.225    0.690 1504.057    0.000        0.156    0.534    0.069    0.225    0.465    0.690         0.11202807              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1548     1.3704
2017 205  4.12    1127.66      85.52        -0.03  1628.00      371.53    400.99    39.14     11.529           0.963     0.00   -0.186    0.647 1504.704    0.000        0.119    0.529    0.068    0.186    0.461    0.647         0.05572517              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.2032     1.3695
2017 205  7.12    1127.61      85.46        -0.03  1627.64      371.49    400.92    39.11     11.472           0.958     0.00   -0.162    0.621 1505.325    0.002        0.097    0.526    0.067    0.165    0.459    0.623         0.05689093              0.0008   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.2221     1.3686
2017 205 10.12    1127.57      85.41        -0.03  1627.27      371.45    400.84    39.08     11.406           0.953     0.00   -0.148    0.607 1505.931    0.000        0.081    0.526    0.067    0.148    0.459    0.607         0.06693811              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.2268     1.3676
2017 205 13.12    1127.53      85.35        -0.03  1626.91      371.42    400.76    39.04     11.337           0.948     0.00   -0.145    0.605 1506.537    0.000        0.077    0.529    0.068    0.145    0.461    0.605         0.06804190              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.2277     1.3667
2017 205 16.12    1127.71      85.29        -0.03  1626.54      371.38    400.69    39.01     11.264           0.942     0.00    0.073    0.390 1506.927    0.221        0.079    0.532    0.069    0.148    0.463    0.611         0.07317259              0.0544   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0115     1.3657
2017 205 19.12    1127.79      85.23        -0.03  1626.17      371.35    400.61    38.98     11.188           0.936     0.00   -0.031    0.497 1507.424    0.141        0.104    0.534    0.069    0.173    0.465    0.638         0.07598801              0.0706   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8983     1.3648
2017 205 22.12    1127.71      85.17        -0.03  1625.80      371.31    400.54    38.94     11.096           0.928     0.00   -0.195    0.660 1508.084    0.000        0.127    0.534    0.069    0.195    0.465    0.660         0.09271311              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9501     1.3639
2017 206  1.12    1127.62      85.11        -0.03  1625.43      371.28    400.46    38.91     11.014           0.921     0.00   -0.192    0.654 1508.738    0.000        0.123    0.530    0.068    0.192    0.462    0.654         0.08140905              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9985     1.3629
2017 206  4.12    1127.93      85.05        -0.03  1625.06      371.24    400.39    38.88     10.939           0.915     0.00    0.193    0.267 1509.005    0.353        0.093    0.527    0.068    0.160    0.460    0.620         0.07496051              0.1015   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6634     1.3620
2017 206  7.13    1127.88      85.00        -0.03  1624.69      371.21    400.32    38.85     10.887           0.909     0.00   -0.143    0.603 1509.608    0.005        0.080    0.528    0.068    0.148    0.460    0.608         0.05244023              0.0009   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6735     1.3611
2017 206 10.13    1127.84      84.94        -0.03  1624.33      371.17    400.24    38.81     10.828           0.905     0.00   -0.143    0.605 1510.213    0.000        0.075    0.531    0.068    0.143    0.462    0.605         0.05829124              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6836     1.3602
2017 206 13.13    1127.80      84.88        -0.03  1623.95      371.14    400.17    38.78     10.772           0.900     0.00   -0.141    0.606 1510.819    0.000        0.072    0.534    0.069    0.141    0.465    0.606         0.05628527              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6918     1.3593
2017 206 16.13    1127.95      84.83        -0.03  1623.58      371.10    400.10    38.74     10.705           0.895     0.00    0.051    0.417 1511.237    0.201        0.081    0.538    0.070    0.150    0.468    0.619         0.06757517              0.0475   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5085     1.3584
2017 206 19.13    1127.98      84.77        -0.03  1623.20      371.07    400.03    38.71     10.646           0.890     0.00   -0.075    0.545 1511.782    0.100        0.105    0.540    0.070    0.175    0.470    0.645         0.05827907              0.0492   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.4493     1.3575
2017 206 22.13    1127.88      84.71        -0.03  1622.83      371.04    399.96    38.68     10.577           0.884     0.00   -0.203    0.672 1512.454    0.000        0.133    0.540    0.070    0.203    0.470    0.672         0.06970148              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5148     1.3566
2017 207  1.13    1127.78      84.66        -0.03  1622.46      371.00    399.88    38.64     10.503           0.878     0.00   -0.203    0.669 1513.123    0.000        0.133    0.536    0.069    0.203    0.466    0.669         0.07411496              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5801     1.3556
2017 207  4.13    1127.78      84.60        -0.03  1622.09      370.97    399.81    38.61     10.450           0.873     0.00   -0.107    0.571 1513.694    0.066        0.105    0.532    0.069    0.174    0.463    0.637         0.05233491              0.0271   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5506     1.3547
2017 207  7.13    1127.73      84.54        -0.03  1621.72      370.93    399.74    38.58     10.404           0.869     0.00   -0.156    0.619 1514.312    0.003        0.091    0.531    0.069    0.159    0.462    0.622         0.04664112              0.0008   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5721     1.3538
2017 207 10.13    1127.68      84.49        -0.03  1621.35      370.90    399.67    38.54     10.350           0.865     0.00   -0.146    0.609 1514.921    0.000        0.077    0.532    0.069    0.146    0.463    0.609         0.05357911              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5831     1.3529
