year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage
2017 306 13.67    1159.59       0.00        -0.01     5.91      388.18    420.88    27.89     11.798           0.984     0.00   -0.235    0.027 -118.041    0.000        0.019    0.008    0.005    0.024    0.004    0.027         0.01051095              0.0000   0.3161  101.3109     4.5926         3.7464  0.003635    0.0000     0.0000   0.0000   0.1455     -0.5783
2017 306 16.68    1159.58       0.00        -0.01     5.91      388.17    420.85    27.77     11.787           0.983     0.00   -0.235    0.028 -118.012    0.000        0.020    0.008    0.005    0.024    0.004    0.028         0.01115966              0.0000   0.3171  101.3078     4.5915         3.7468  0.003808    0.0000     0.0000   0.0000   0.1445     -0.5734
2017 306 19.68    1159.56       0.00        -0.01     5.92      388.16    420.82    27.65     11.778           0.982     0.00   -0.234    0.033 -117.979    0.000        0.025    0.008    0.005    0.029    0.004    0.033         0.00930388              0.0000   0.3180  101.3047     4.5903         3.7473  0.003986    0.0000     0.0000   0.0000   0.1433     -0.5735
2017 306 22.68    1159.54       0.00        -0.01     5.92      388.14    420.79    27.53     11.743           0.980     0.00   -0.233    0.036 -117.943    0.000        0.027    0.008    0.005    0.032    0.004    0.036         0.03459215              0.0000   0.3187  101.3016     4.5892         3.7478  0.004116    0.0000     0.0000   0.0000   0.1416     -0.5763
2017 307  1.68    1159.52       0.00        -0.01     5.93      388.13    420.76    27.41     11.726           0.978     0.00   -0.231    0.035 -117.908    0.000        0.027    0.008    0.005    0.031    0.004    0.035         0.01727305              0.0000   0.3189  101.2985     4.5881         3.7482  0.004584    0.0000     0.0000   0.0000   0.1375     -0.5786
2017 307  4.68    1159.50       0.00        -0.01     5.93      388.12    420.73    27.30     11.718           0.977     0.00   -0.228    0.033 -117.875    0.000        0.025    0.008    0.005    0.029    0.004    0.033         0.00819562              0.0000   0.3190  101.2954     4.5869         3.7487  0.004801    0.0000     0.0000   0.0000   0.1350     -0.5793
2017 307  7.68    1159.49       0.00        -0.01     5.94      388.10    420.70    27.19     11.712           0.976     0.00   -0.228    0.031 -117.844    0.000        0.023    0.008    0.005    0.027    0.004    0.031         0.00569287              0.0000   0.3189  101.2923     4.5858         3.7492  0.004897    0.0000     0.0000   0.0000   0.1335     -0.5782
2017 307 10.68    1159.47       0.00        -0.01     5.94      388.09    420.67    27.08     11.711           0.976     0.00   -0.228    0.032 -117.812    0.000        0.023    0.008    0.005    0.028    0.004    0.032         0.00113705              0.0000   0.3188  101.2892     4.5846         3.7496  0.004965    0.0000     0.0000   0.0000   0.1324     -0.5776
2017 307 13.68    1159.45       0.00        -0.01     5.95      388.08    420.64    26.97     11.701           0.975     0.00   -0.228    0.032 -117.781    0.000        0.023    0.008    0.004    0.028    0.004    0.032         0.01037324              0.0000   0.3187  101.2861     4.5835         3.7501  0.004968    0.0000     0.0000   0.0000   0.1317     -0.5769
2017 307 16.68    1159.44       0.00        -0.01     5.96      388.06    420.61    26.86     11.711           0.975     0.00   -0.229    0.032 -117.749    0.000        0.024    0.008    0.004    0.028    0.004    0.032         0.01678112              0.0000   0.3184  101.2830     4.5824         3.7505  0.005095    0.0000     0.0000   0.0000   0.1302     -0.5766
2017 307 19.68    1159.42       0.00        -0.01     5.96      388.05    420.58    26.75     11.731           0.977     0.00   -0.229    0.034 -117.715    0.000        0.025    0.008    0.004    0.030    0.004    0.034         0.00833993              0.0000   0.3183  101.2800     4.5812         3.7510  0.004935    0.0000     0.0000   0.0000   0.1303     -0.5778
2017 307 22.68    1159.40       0.00        -0.01     5.97      388.04    420.55    26.65     11.755           0.979     0.00   -0.229    0.036 -117.680    0.000        0.027    0.008    0.004    0.032    0.004    0.036         0.00815947              0.0000   0.3184  101.2769     4.5801         3.7514  0.004655    0.0000     0.0000   0.0000   0.1309     -0.5810
2017 308  1.68    1159.38       0.00        -0.01     5.97      388.02    420.52    26.54     11.805           0.982     0.00   -0.227    0.034 -117.646    0.000        0.026    0.008    0.004    0.030    0.004    0.034         0.00554500              0.0000   0.3188  101.2739     4.5790         3.7519  0.004310    0.0000     0.0000   0.0000   0.1317     -0.5825
2017 308  4.68    1159.36       0.00        -0.01     5.98      388.01    420.49    26.43     11.850           0.986     0.00   -0.226    0.032 -117.614    0.000        0.024    0.008    0.004    0.029    0.004    0.032         0.00499300              0.0000   0.3198  101.2710     4.5779         3.7523  0.003616    0.0000     0.0000   0.0000   0.1346     -0.5830
2017 308  7.68    1159.35       0.00        -0.01     5.98      388.00    420.46    26.31     11.980           0.993     0.00   -0.225    0.031 -117.582    0.000        0.024    0.008    0.004    0.028    0.003    0.031         0.01443000              0.0000   0.3214  101.2681     4.5769         3.7528  0.002984    0.0000     0.0000   0.0000   0.1374     -0.5828
2017 308 10.68    1159.33       0.00        -0.01     5.98      387.99    420.43    26.19     12.000           0.999     0.00   -0.226    0.031 -117.552    0.000        0.023    0.008    0.004    0.027    0.003    0.031         0.00237000              0.0000   0.3247  101.2653     4.5758         3.7533  0.001058    0.0000     0.0000   0.0000   0.1470     -0.5820
2017 308 13.69    1159.31       0.00        -0.01     5.99      387.97    420.40    26.07     12.000           1.000     0.00   -0.226    0.030 -117.521    0.000        0.023    0.008    0.004    0.027    0.003    0.030         0.00342800              0.0000   0.3281  101.2626     4.5748         3.7537  0.000746    0.0002     0.0000   0.0000   0.1479     -0.5810
2017 308 16.69    1159.30       0.00        -0.01     5.99      387.96    420.37    25.95     12.000           1.000     0.00   -0.226    0.029 -117.492    0.000        0.022    0.008    0.004    0.026    0.003    0.029         0.01443491              0.0000   0.3313  101.2599     4.5738         3.7542  0.000753    0.0004     0.0000   0.0000   0.1471     -0.5787
2017 308 19.69    1159.29       0.00        -0.01     5.99      387.95    420.34    25.83     12.000           1.000     0.00   -0.226    0.030 -117.462    0.000        0.022    0.008    0.004    0.026    0.003    0.030         0.01257968              0.0000   0.3345  101.2571     4.5728         3.7546  0.000760    0.0004     0.0000   0.0000   0.1465     -0.5766
2017 308 22.69    1159.27       0.00        -0.01     5.99      387.93    420.31    25.71     11.995           1.000     0.00   -0.226    0.031 -117.431    0.000        0.023    0.008    0.004    0.028    0.003    0.031         0.00537566              0.0000   0.3381  101.2544     4.5718         3.7551  0.000767    0.0000     0.0000   0.0000   0.1458     -0.5762
2017 309  1.69    1159.25       0.00        -0.01     5.99      387.92    420.28    25.60     11.943           0.997     0.00   -0.224    0.032 -117.400    0.000        0.024    0.008    0.004    0.028    0.003    0.032         0.05196612              0.0000   0.3416  101.2517     4.5707         3.7555  0.000859    0.0000     0.0000   0.0000   0.1445     -0.5766
2017 309  4.69    1159.24       0.00        -0.01     6.00      387.91    420.25    25.48     11.902           0.994     0.00   -0.223    0.029 -117.371    0.000        0.021    0.008    0.004    0.025    0.003    0.029         0.04049061              0.0000   0.3442  101.2489     4.5697         3.7560  0.001704    0.0000     0.0000   0.0000   0.1395     -0.5740
2017 309  7.69    1159.23       0.00        -0.01     6.00      387.89    420.22    25.37     11.880           0.991     0.00   -0.223    0.027 -117.344    0.000        0.019    0.008    0.004    0.023    0.003    0.027         0.02264709              0.0000   0.3463  101.2461     4.5687         3.7564  0.002360    0.0000     0.0000   0.0000   0.1358     -0.5695
2017 309 10.69    1159.22       0.00        -0.01     6.00      387.88    420.19    25.26     11.859           0.989     0.00   -0.223    0.025 -117.320    0.000        0.017    0.008    0.004    0.021    0.003    0.025         0.02107712              0.0000   0.3481  101.2433     4.5676         3.7568  0.002735    0.0000     0.0000   0.0000   0.1339     -0.5630
2017 309 13.69    1159.21       0.00        -0.01     6.01      387.87    420.16    25.15     11.840           0.987     0.00   -0.222    0.025 -117.295    0.000        0.017    0.008    0.004    0.021    0.003    0.025         0.01842664              0.0000   0.3495  101.2404     4.5666         3.7573  0.003092    0.0000     0.0000   0.0000   0.1325     -0.5565
2017 309 16.69    1159.19       0.00        -0.01     6.01      387.86    420.12    25.05     11.824           0.986     0.00   -0.222    0.025 -117.270    0.000        0.018    0.008    0.004    0.022    0.003    0.025         0.01570539              0.0000   0.3507  101.2375     4.5655         3.7577  0.003408    0.0000     0.0000   0.0000   0.1313     -0.5509
2017 309 19.69    1159.18       0.00        -0.01     6.01      387.84    420.09    24.94     11.799           0.984     0.00   -0.222    0.029 -117.240    0.000        0.022    0.008    0.004    0.026    0.003    0.029         0.02528072              0.0000   0.3516  101.2346     4.5644         3.7582  0.003677    0.0000     0.0000   0.0000   0.1302     -0.5492
2017 309 22.69    1159.16       0.00        -0.01     6.02      387.83    420.06    24.84     11.778           0.982     0.00   -0.221    0.033 -117.208    0.000        0.025    0.008    0.004    0.029    0.003    0.033         0.02125167              0.0000   0.3522  101.2317     4.5633         3.7586  0.004075    0.0000     0.0000   0.0000   0.1279     -0.5510
2017 310  1.69    1159.14       0.00        -0.01     6.02      387.82    420.03    24.74     11.752           0.980     0.00   -0.220    0.033 -117.174    0.000        0.026    0.008    0.004    0.030    0.003    0.033         0.02629802              0.0000   0.3524  101.2287     4.5622         3.7591  0.004388    0.0000     0.0000   0.0000   0.1254     -0.5536
2017 310  4.69    1159.13       0.00        -0.01     6.03      387.80    420.01    24.64     11.730           0.978     0.00   -0.218    0.029 -117.145    0.000        0.021    0.008    0.004    0.026    0.003    0.029         0.02150924              0.0000   0.3523  101.2258     4.5611         3.7595  0.004764    0.0000     0.0000   0.0000   0.1225     -0.5518
2017 310  7.70    1159.11       0.00        -0.01     6.03      387.79    419.98    24.54     11.714           0.977     0.00   -0.218    0.027 -117.119    0.000        0.019    0.008    0.004    0.023    0.003    0.027         0.01620798              0.0000   0.3519  101.2228     4.5600         3.7599  0.005078    0.0000     0.0000   0.0000   0.1206     -0.5481
2017 310 10.70    1159.10       0.00        -0.01     6.04      387.78    419.95    24.44     11.698           0.975     0.00   -0.217    0.025 -117.093    0.000        0.018    0.008    0.004    0.022    0.003    0.025         0.01595283              0.0000   0.3513  101.2198     4.5589         3.7604  0.005318    0.0000     0.0000   0.0000   0.1194     -0.5428
2017 310 13.70    1159.09       0.00        -0.01     6.05      387.76    419.92    24.35     11.685           0.974     0.00   -0.216    0.026 -117.068    0.000        0.018    0.008    0.004    0.022    0.003    0.026         0.01267735              0.0000   0.3505  101.2167     4.5578         3.7608  0.005561    0.0000     0.0000   0.0000   0.1184     -0.5380
2017 310 16.70    1159.08       0.00        -0.01     6.05      387.75    419.89    24.25     11.675           0.973     0.00   -0.216    0.026 -117.042    0.000        0.018    0.008    0.004    0.022    0.003    0.026         0.01005423              0.0000   0.3496  101.2137     4.5567         3.7612  0.005750    0.0000     0.0000   0.0000   0.1176     -0.5334
2017 310 19.70    1159.06       0.00        -0.01     6.06      387.74    419.86    24.16     11.668           0.973     0.00   -0.216    0.030 -117.011    0.000        0.022    0.008    0.004    0.027    0.003    0.030         0.00696670              0.0000   0.3485  101.2106     4.5555         3.7617  0.005898    0.0000     0.0000   0.0000   0.1169     -0.5333
