year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage  bcdeltaC  bcdeltaN  bcdeltaW
2017 209  1.14    1194.68     101.63         0.00  1733.39      422.79    499.93     0.00     11.615           0.971     0.00   -0.214    0.662 1044.153    0.000        0.184    0.478    0.030    0.214    0.448    0.662         0.07718120              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 988.0523      0.0000 494.02613   0.00000   0.00000
2017 209  4.14    1194.67     101.59         0.00  1733.03      422.78    499.91     0.00     11.555           0.965     0.00   -0.176    0.616 1044.769    0.000        0.147    0.470    0.029    0.176    0.441    0.616         0.06058436              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 987.9516      0.0000 493.97581   0.00000   0.00000
2017 209  7.14    1194.67     101.56         0.00  1732.66      422.77    499.89     0.00     11.505           0.961     0.00   -0.146    0.582 1045.351    0.001        0.118    0.464    0.029    0.147    0.436    0.583         0.04924956              0.0003   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 987.8501      0.0009 493.92503   0.00000   0.00000
2017 209 10.14    1194.66     101.52         0.00  1732.30      422.76    499.87     0.00     11.460           0.957     0.00   -0.126    0.560 1045.911    0.000        0.098    0.462    0.029    0.126    0.433    0.560         0.04487895              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 987.7470      0.0000 493.87348   0.00000   0.00000
2017 209 13.14    1194.66     101.49         0.00  1731.94      422.75    499.84     0.00     11.418           0.953     0.00   -0.124    0.557 1046.468    0.000        0.095    0.462    0.029    0.124    0.433    0.557         0.04254752              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 987.6391      0.0000 493.81953   0.00000   0.00000
2017 209 16.14    1194.85     101.45         0.00  1731.58      422.75    499.82     0.00     11.352           0.949     0.00    0.079    0.354 1046.822    0.205        0.098    0.462    0.029    0.127    0.433    0.559         0.06555218              0.0542   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 987.5815      0.2052 493.79077   0.00000   0.00000
2017 209 19.14    1194.64     101.42         0.00  1731.22      422.74    499.80     0.00     11.281           0.943     0.00   -0.157    0.589 1047.411    0.000        0.128    0.461    0.029    0.157    0.432    0.589         0.07085857              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 987.4660      0.0000 493.73302   0.00000   0.00000
2017 209 22.14    1194.64     101.38         0.00  1730.86      422.73    499.78     0.00     11.175           0.936     0.00   -0.204    0.632 1048.043    0.000        0.175    0.457    0.029    0.204    0.428    0.632         0.10610561              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 987.2959      0.0000 493.64796   0.00000   0.00000
2017 210  1.15    1194.63     101.34         0.00  1730.52      422.72    499.75     0.00     11.069           0.927     0.00   -0.204    0.624 1048.667    0.000        0.176    0.448    0.029    0.204    0.420    0.624         0.10590562              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 987.1910      0.0000 493.59552   0.00000   0.00000
2017 210  4.15    1194.63     101.31         0.00  1730.18      422.71    499.73     0.00     10.996           0.919     0.00   -0.164    0.575 1049.242    0.000        0.135    0.440    0.028    0.164    0.411    0.575         0.07376608              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 987.0984      0.0000 493.54922   0.00000   0.00000
2017 210  7.15    1194.62     101.27         0.00  1729.84      422.70    499.71     0.00     10.935           0.914     0.00   -0.131    0.538 1049.780    0.002        0.105    0.435    0.028    0.133    0.407    0.540         0.06076568              0.0008   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 987.0049      0.0024 493.50243   0.00000   0.00000
2017 210 10.15    1194.62     101.24         0.00  1729.51      422.70    499.69     0.00     10.886           0.909     0.00   -0.121    0.526 1050.306    0.000        0.093    0.433    0.028    0.121    0.405    0.526         0.04859947              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 986.9066      0.0000 493.45332   0.00000   0.00000
2017 210 13.15    1194.61     101.20         0.00  1729.18      422.69    499.66     0.00     10.845           0.905     0.00   -0.113    0.518 1050.824    0.000        0.085    0.433    0.028    0.113    0.405    0.518         0.04138583              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 986.8069      0.0000 493.40344   0.00000   0.00000
2017 210 16.15    1194.86     101.17         0.00  1728.84      422.68    499.64     0.00     10.774           0.901     0.00    0.138    0.268 1051.091    0.255        0.088    0.434    0.029    0.117    0.406    0.523         0.07083499              0.0592   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 986.7683      0.2551 493.38413   0.00000   0.00000
2017 210 19.15    1194.84     101.13         0.00  1728.51      422.67    499.62     0.00     10.700           0.895     0.00    0.099    0.307 1051.398    0.244        0.116    0.434    0.029    0.145    0.405    0.550         0.07417102              0.1225   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 986.7208      0.2436 493.36041   0.00000   0.00000
2017 210 22.15    1194.59     101.10         0.00  1728.18      422.66    499.60     0.00     10.619           0.888     0.00   -0.176    0.578 1051.976    0.000        0.147    0.431    0.029    0.176    0.402    0.578         0.08131483              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 986.5488      0.0000 493.27442   0.00000   0.00000
2017 211  1.15    1194.59     101.06         0.00  1727.85      422.66    499.57     0.00     10.536           0.881     0.00   -0.184    0.581 1052.557    0.000        0.156    0.425    0.029    0.184    0.397    0.581         0.08240227              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 986.3866      0.0000 493.19330   0.00000   0.00000
2017 211  4.15    1194.72     101.02         0.00  1727.54      422.65    499.55     0.00     10.472           0.875     0.00   -0.007    0.398 1052.954    0.139        0.118    0.419    0.028    0.146    0.391    0.537         0.06421308              0.0664   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 986.3333      0.1390 493.16663   0.00000   0.00000
2017 211  7.15    1194.58     100.99         0.00  1727.22      422.64    499.53     0.00     10.425           0.871     0.00   -0.125    0.513 1053.467    0.003        0.100    0.416    0.028    0.128    0.388    0.516         0.04718755              0.0006   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 986.2414      0.0026 493.12072   0.00000   0.00000
2017 211 10.15    1194.57     100.95         0.00  1726.90      422.63    499.51     0.00     10.380           0.867     0.00   -0.117    0.504 1053.972    0.000        0.089    0.415    0.028    0.117    0.387    0.504         0.04502901              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 986.1126      0.0000 493.05632   0.00000   0.00000
2017 211 13.15    1194.56     100.92         0.00  1726.59      422.62    499.48     0.00     10.333           0.863     0.00   -0.109    0.496 1054.468    0.000        0.081    0.416    0.028    0.109    0.387    0.496         0.04661446              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 986.0172      0.0000 493.00859   0.00000   0.00000
2017 211 16.15    1194.80     100.88         0.00  1726.27      422.62    499.46     0.00     10.267           0.858     0.00    0.129    0.259 1054.727    0.245        0.088    0.417    0.029    0.117    0.388    0.505         0.06656336              0.0503   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 985.9796      0.2455 492.98981   0.00000   0.00000
2017 211 19.16    1194.81     100.85         0.00  1725.96      422.61    499.44     0.00     10.202           0.853     0.00    0.118    0.270 1054.998    0.262        0.115    0.417    0.029    0.144    0.388    0.532         0.06439034              0.1322   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 985.9413      0.2619 492.97063   0.00000   0.00000
2017 211 22.16    1194.55     100.81         0.00  1725.64      422.60    499.42     0.00     10.125           0.847     0.00   -0.182    0.567 1055.565    0.000        0.153    0.414    0.029    0.182    0.385    0.567         0.07714453              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 985.7742      0.0000 492.88708   0.00000   0.00000
2017 212  1.16    1194.54     100.78         0.00  1725.34      422.59    499.39     0.00     12.850           0.957     0.00   -0.194    0.574 1056.139    0.000        0.166    0.408    0.029    0.194    0.380    0.574         0.07488765              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 985.6106      0.0000 492.80532   0.00000   0.00000
2017 212  4.16    1194.54     100.74         0.00  1724.96      422.58    499.37     0.00     12.000           1.035     0.00   -0.159    0.605 1056.743    0.000        0.131    0.474    0.028    0.159    0.446    0.605         0.05323070              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 985.5080      0.0000 492.75402   0.00000   0.00000
2017 212  7.16    1194.53     100.71         0.00  1724.59      422.58    499.35     0.00     11.944           0.998     0.00   -0.136    0.581 1057.324    0.001        0.110    0.472    0.028    0.138    0.444    0.582         0.05595428              0.0004   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 985.4026      0.0013 492.70128   0.00000   0.00000
2017 212 10.16    1194.52     100.67         0.00  1724.22      422.57    499.33     0.00     11.874           0.992     0.00   -0.121    0.563 1057.887    0.000        0.093    0.471    0.028    0.121    0.442    0.563         0.07001726              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 985.2962      0.0000 492.64812   0.00000   0.00000
2017 212 13.16    1194.52     100.63         0.00  1723.85      422.56    499.30     0.00     11.811           0.987     0.00   -0.115    0.556 1058.443    0.000        0.086    0.470    0.028    0.115    0.442    0.556         0.06341794              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 985.1871      0.0000 492.59354   0.00000   0.00000
2017 212 16.16    1194.74     100.60         0.00  1723.48      422.55    499.28     0.00     11.731           0.981     0.00    0.108    0.333 1058.777    0.227        0.090    0.470    0.029    0.118    0.442    0.560         0.07999099              0.0526   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 985.1324      0.2267 492.56618   0.00000   0.00000
2017 212 19.16    1194.78     100.56         0.00  1723.11      422.54    499.26     0.00     11.672           0.975     0.00    0.129    0.311 1059.088    0.273        0.115    0.470    0.029    0.143    0.441    0.584         0.05883809              0.1259   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 985.0841      0.2727 492.54205   0.00000   0.00000
2017 212 22.16    1194.50     100.53         0.00  1722.74      422.53    499.23     0.00     11.614           0.970     0.00   -0.185    0.623 1059.712    0.000        0.156    0.467    0.029    0.185    0.438    0.623         0.05784315              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 984.9075      0.0000 492.45375   0.00000   0.00000
2017 213  1.16    1194.50     100.49         0.00  1722.38      422.53    499.21     0.00     11.498           0.963     0.00   -0.202    0.634 1060.346    0.000        0.173    0.461    0.029    0.202    0.433    0.634         0.11617016              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 984.7269      0.0000 492.36346   0.00000   0.00000
