year day time t.gpp t.rtot t.ra t.rh t.rRoot t.rSoil t.rAboveground t.npp t.nee t.woodCreation t.gdd t.evapotranspiration t.soilWetnessFrac t.yearlyGpp t.yearlyRtot t.yearlyRa t.yearlyRh t.yearlyNpp t.yearlyNee t.yearlyLitter t.totGpp t.totRtot t.totRa t.totRh t.totNpp t.totNee t.lastYear t.methane pt.didLeafGrowth pt.didLeafFall pt.lastYear nt.n2o nt.nLeaching nt.nFixation nt.nUptake nt.woodExtraN nt.leafExtraN nt.coarseRootExtraN nt.fineRootExtraN
2017 145  0.79 0.306072659004421 0.503900693629906 0.145848712026984 0.358051981602923 0.0178300909834156 0.375882072586338 0.128018621043568 0.160223946977438 0.197828034625485 -0.0150667123690237 1972.23372375 0.0933389033598825 0.963694247510731 249.389883404289 316.555968352538 87.966475155282 228.589493197257 161.423408249007 67.1660849482495 1434.40053064354 638.707233522874 1427.5235892968 339.395173952019 1088.12841534478 299.312059570856 788.816355773924 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 145  3.79 0.77182711014364 0.465079857941746 0.111090875214103 0.353988982727643 0.0177453658888724 0.371734348616515 0.0933455093252303 0.660736234929537 -0.306747252201894 -0.0132740056873225 1974.31155 0.0881960760630954 0.956130290034773 250.161710514433 317.02104821048 88.0775660304961 228.943482179985 162.084144483937 66.8593376960477 1434.72949171995 639.479060633018 1427.98866915474 339.506264827233 1088.4824043275 299.972795805785 788.509608521722 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 145  6.79 0.00372674209897626 0.454078387165972 0.101464576195795 0.352613810970177 0.017848340765536 0.370462151735713 0.0836162354302588 -0.0977378340968186 0.450351645066995 -0.0100965660941523 1976.04223125 0.0737605605326375 0.949382096843284 250.165437256532 317.475126597646 88.1790306066919 229.296095990955 161.98640664984 67.3096893411147 1435.05830003107 639.482787375117 1428.4427475419 339.607729403429 1088.83501813847 299.875057971688 788.959960166789 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 145  9.79 0 0.446588299553854 0.0940557062979485 0.352532593255906 0.0180171319132165 0.370549725169122 0.076038574384732 -0.0940557062979485 0.446588299553854 -0.00996946561015387 1977.47388625 0.0901199483794102 0.942553742305282 250.165437256532 317.9217148972 88.2730863129898 229.648628584211 161.892350943542 67.7562776406685 1435.38696455433 639.482787375117 1428.88933584146 339.701785109726 1089.18755073173 299.78100226539 789.406548466343 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 145 12.79 0 0.450186059118105 0.0974728341756734 0.352713224942431 0.0182477401768537 0.370960965119285 0.0792250939988198 -0.0974728341756734 0.450186059118105 -0.00985312325364085 1979.03626375 0.0791015959817743 0.935507636290233 250.165437256532 318.371900956318 88.3705591471655 230.001341809153 161.794878109366 68.2064636997866 1435.71548569716 639.482787375117 1429.33952190057 339.799257943902 1089.54026395667 299.683529431215 789.856734525461 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 145 15.79 0.299363626434455 0.452578435691368 0.0996938821173664 0.352884553574002 0.0184551422040763 0.371339695778078 0.0812387399132901 0.199669744317089 0.153214809256913 -0.00980648640247683 1980.67897125 0.072783704908191 0.929203048753151 250.464800882966 318.824479392009 88.4702530292829 230.354226362727 161.994547853683 68.3596785090435 1436.04386383666 639.782151001551 1429.79210033627 339.89895182602 1089.89314851025 299.883199175532 790.009949334718 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 145 18.79 1.01658525058725 0.462227226985085 0.109127541437673 0.353099685547412 0.0186531554991172 0.371752841046529 0.0904743859385559 0.907457709149582 -0.55435802360217 -0.00970310419710643 1982.66262875 0.0809555948091062 0.922826007098264 251.481386133554 319.286706618994 88.5793805707206 230.707326048275 162.902005562833 67.8053204854414 1436.37209915399 640.798736252138 1430.25432756325 340.008079367457 1090.24624819579 300.790656884681 789.455591311116 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 145 21.79 0.793120638876245 0.483190003928609 0.130984857505615 0.352205146422994 0.0187881249672515 0.370993271390246 0.112196732538364 0.662135781370629 -0.309930634947635 -0.00436447536246024 1985.32632375 0.103658792559539 0.915143328457904 252.27450677243 319.769896622923 88.7103654282262 231.059531194698 163.564141344204 67.4953898504937 1436.70019198965 641.591856891014 1430.73751756718 340.139064224963 1090.59845334222 301.452792666052 789.145660676169 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 146  0.79 0.78514342126949 0.479187418848594 0.130341468671722 0.348845950176871 0.0187877438038837 0.367633693980755 0.111553724867839 0.654801952597768 -0.305956002420896 -5.53207915786158e-05 1987.9722575 0.105393101870636 0.906432832856646 253.059650193699 320.249084041772 88.8407068968979 231.408377144874 164.218943296801 67.1894338480728 1437.02815738713 642.377000312284 1431.21670498603 340.269405693634 1090.94729929239 302.10759461865 788.839704673748 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 146  3.80 0.707588641623725 0.461215957312301 0.115709427454632 0.34550652985767 0.0187934356837903 0.36429996554146 0.0969159917708416 0.591879214169093 -0.246372684311424 0.00427618172008329 1990.174195 0.0867887581876076 0.898425255354219 253.767238835323 320.710299999084 88.9564163243525 231.753883674732 164.81082251097 66.9430611637614 1437.35600749338 643.084588953908 1431.67792094334 340.385115121089 1091.29280582225 302.699473832819 788.593331989436 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 146  6.80 0.00402009985135017 0.449846122640776 0.106025059554543 0.343821063086233 0.0188852952093107 0.362706358295543 0.0871397643452327 -0.102004959703193 0.445826022789426 0.00806857690608767 1992.04055375 0.0667594425668168 0.892027413656118 253.771258935174 321.160146121725 89.0624413839071 232.097704737818 164.708817551267 67.3888871865508 1437.68375451385 643.088609053759 1432.12776706598 340.491140180644 1091.63662688534 302.597468873116 789.039158012226 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 146  9.80 0 0.446529700299681 0.102924169419366 0.343605530880315 0.0190465716117225 0.362652102492037 0.0838775978076437 -0.102924169419366 0.446529700299681 0.00823437616499057 1993.78713875 0.0539640933581431 0.887002057992579 253.771258935174 321.606675822024 89.1653655533264 232.441310268699 164.605893381848 67.8354168868505 1438.01140913562 643.088609053759 1432.57429676628 340.594064350063 1091.98023241622 302.494544703696 789.485687712525 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 146 12.80 0 0.444500469300663 0.100376097395347 0.344124371905316 0.0192364625007505 0.363360834406066 0.0811396348945966 -0.100376097395347 0.444500469300663 0.00831843658829686 1995.42964 0.0596583687985095 0.882272580402718 253.771258935174 322.051176291325 89.2657416507218 232.785434640604 164.505517284453 68.2799173561512 1438.33897185678 643.088609053759 1433.01879723558 340.694440447458 1092.32435678812 302.394168606301 789.930188181826 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 146 15.80 0.334133550974808 0.449460644353007 0.104758338492762 0.344702305860245 0.0194496675356657 0.364151973395911 0.0853086709570959 0.229375212482046 0.115327093378199 0.00842636387520783 1997.23115625 0.0592515383736973 0.877318000937209 254.105392486149 322.500636935678 89.3704999892145 233.130136946464 164.734892496935 68.3952444495294 1438.66644294566 643.422742604734 1433.46825787993 340.799198785951 1092.66905909398 302.623543818783 790.045515275204 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 146 18.80 1.0685332077803 0.455388090148648 0.11047206917047 0.344916020978179 0.0196343110572633 0.364550332035442 0.0908377581132063 0.958061138609835 -0.613145117631656 0.00903817440274026 1999.23154125 0.0808952988967113 0.871478549384276 255.17392569393 322.956025025827 89.480972058385 233.475052967442 165.692953635544 67.7820993318977 1438.99382273756 644.491275812514 1433.92364597008 340.909670855122 1093.01397511496 303.581604957393 789.432370157573 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 146 21.80 0.856617135483276 0.471849425357094 0.127922523285518 0.343926902071576 0.0197802154799346 0.363707117551511 0.108142307805583 0.728694612197759 -0.384767710126183 0.0146603856758527 2001.7826875 0.101079824752392 0.863896252565563 256.030542829413 323.427874451184 89.6088945816705 233.818979869514 166.421648247742 67.3973316217715 1439.32111298279 645.347892947997 1434.39549539544 341.037593378407 1093.35790201703 304.310299569591 789.047602447446 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 147  0.80 0.720699659520394 0.473702576564553 0.13276143031159 0.340941146252963 0.019814825341094 0.360755971594057 0.112946604970496 0.587938229208804 -0.24699708295584 0.0193095548953506 2004.47116375 0.0841730396104741 0.85617738321711 256.751242488933 323.901577027748 89.7416560119821 234.159921015767 167.009586476951 67.1503345388157 1439.64832950269 646.068592607518 1434.86919797201 341.170354808719 1093.69884316329 304.8982377988 788.800605364491 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 147  3.80 0.71024056117826 0.457816570520058 0.119668079264244 0.338148491255814 0.0198184568963096 0.357966948152123 0.0998496223679342 0.590572481914016 -0.252423990658202 0.0232921945303975 2006.77036875 0.0686142571271988 0.84981124585304 257.461483050111 324.359393598268 89.8613240912463 234.498069507023 167.600158958865 66.8979105481575 1439.97548538028 646.778833168696 1435.32701454253 341.290022887983 1094.03699165454 305.488810280714 788.548181373832 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 147  6.80 0.00464214277752975 0.445491988029587 0.10865439768337 0.336837590346218 0.0199066626155246 0.356744252961742 0.088747735067845 -0.10401225490584 0.440849845252058 0.0270947358486242 2008.69723625 0.0351631415854076 0.845487187573349 257.466125192889 324.804885586298 89.9699784889297 234.834907097369 167.496146703959 67.3387603934095 1440.30259182205 646.783475311474 1435.77250653055 341.398677285666 1094.37382924489 305.384798025808 788.989031219084 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 147  9.80 0 0.43749645478195 0.0999707300149891 0.337525724766961 0.0200742458530212 0.357599970619982 0.0798964841619679 -0.0999707300149891 0.43749645478195 0.0272360585246428 2010.2926525 0.035373442375743 0.842548163241634 257.466125192889 325.24238204108 90.0699492189447 235.172432822136 167.396175973944 67.7762568481915 1440.62965952475 646.783475311474 1436.21000298534 341.498648015681 1094.71135496966 305.284827295793 789.426527673866 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 147 12.80 0 0.436637365565065 0.0976402274507806 0.338997138114285 0.0203134650818673 0.359310603196152 0.0773267623689134 -0.0976402274507806 0.436637365565065 0.0273227731265702 2011.78522875 0.0384763498807642 0.83947108856428 257.466125192889 325.679019406645 90.1675894463955 235.51142996025 167.298535746493 68.2128942137566 1440.95668889888 646.783475311474 1436.6466403509 341.596288243132 1095.05035210777 305.187187068342 789.863165039431 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 147 15.80 0.395761808288656 0.450058836302036 0.109403325965111 0.340655510336925 0.0205814382354171 0.361236948572342 0.0888218877296938 0.286358482323545 0.0542970280133798 0.0273988578423496 2013.7160175 0.0519252162042524 0.835704356644071 257.861887001178 326.129078242947 90.2769927723606 235.852085470587 167.584894228817 68.2671912417699 1441.28368020142 647.179237119762 1437.0966991872 341.705691569097 1095.39100761811 305.473545550666 789.917462067445 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 147 18.80 0.887941309661201 0.468378877878245 0.127539467223046 0.340839410655199 0.0207612488255871 0.361600659480786 0.106778218397458 0.760401842438155 -0.419562431782956 0.0281546890101341 2016.2285475 0.087136483704879 0.829910119147857 258.749828310839 326.597457120825 90.4045322395836 236.192924881242 168.345296071255 67.847628809987 1441.61063365944 648.067178429423 1437.56507806508 341.83323103632 1095.73184702876 306.233947393104 789.497899635662 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 147 21.81 0.347600683761824 0.485844705819137 0.147481354376919 0.338363351442217 0.0208112206592274 0.359174572101445 0.126670133717692 0.200119329384905 0.138244022057312 0.0327658165587023 2019.28048 0.0745664786354601 0.823172495717009 259.097428994601 327.083301826644 90.5520135939606 236.531288232685 168.54541540064 67.9858728320443 1441.93755140895 648.414779113185 1438.0509227709 341.980712390697 1096.0702103802 306.434066722489 789.636143657719 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 148  0.81 0.131489145785189 0.488341616850502 0.15328319038624 0.335058426464261 0.0207468904269173 0.355805316891179 0.132536299959323 -0.0217940446010513 0.356852471065313 0.0348003311667961 2022.475525 0.0549900221455279 0.934440974851135 259.228918140386 327.571643443495 90.7052967843468 236.866346659149 168.523621356039 68.3427253031096 1442.26444641279 648.54626825897 1438.53926438775 342.133995581083 1096.40526880667 306.412272677888 789.992996128784 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 148  3.81 0.601653523736286 0.535496087490039 0.128279076266261 0.407217011223779 0.0206503118666955 0.427867323090474 0.107628764399565 0.473374447470025 -0.0661574362462468 0.035692243073101 2025.0132475 0.0734780751236625 1.02440819529754 259.830571664122 328.107139530985 90.8335758606131 237.273563670373 168.996995803509 68.2765678668634 1442.59132439286 649.147921782707 1439.07476047524 342.26227465735 1096.81248581789 306.885647125358 789.926838692538 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 148  6.81 0.00501947409694202 0.521094493621473 0.113340700218733 0.407753793402739 0.0206970625921633 0.428450855994903 0.0926436376265698 -0.108321226121791 0.516075019524531 0.0388578796367132 2027.07723875 0.0462758811895135 0.99807183828377 259.835591138219 328.628234024606 90.9469165608318 237.681317463775 168.888674577387 68.7926428863879 1442.91818786005 649.152941256804 1439.59585496886 342.375615357568 1097.2202396113 306.777325899236 790.442913712063 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 148  9.81 0 0.509611529584979 0.101506798342313 0.408104731242666 0.0208487940022985 0.428953525244964 0.080658004340015 -0.101506798342313 0.509611529584979 0.0389750839909316 2028.70384 0.0516820862068862 0.99399025630892 259.835591138219 329.137845554191 91.0484233591741 238.089422195018 168.787167779045 69.3022544159729 1443.24504571012 649.152941256804 1440.10546649845 342.477122155911 1097.62834434254 306.675819100893 790.952525241648 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 148 12.81 0 0.510479143865323 0.100952295009264 0.409526848856059 0.0210977254944442 0.430624574350503 0.0798545695148194 -0.100952295009264 0.510479143865323 0.0390504206507415 2030.29905 0.0444607548732184 0.989984304597249 259.835591138219 329.648324698057 91.1493756541834 238.498949043874 168.686215484036 69.8127335598382 1443.5718982742 649.152941256804 1440.61594564231 342.57807445092 1098.03787119139 306.574866805884 791.463004385513 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 148 15.81 0.398620720940801 0.51944311435538 0.108115475593753 0.411327638761627 0.0213597158978336 0.432687354659461 0.0867557596959191 0.290505245347048 0.120822393414579 0.0391104062500748 2032.1563225 0.063650744866523 0.98547965877476 260.23421185916 330.167767812412 91.2574911297771 238.910276682636 168.976720729383 69.9335559532528 1443.89874576572 649.551561977744 1441.13538875667 342.686189926514 1098.44919883016 306.865372051231 791.583826778927 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 148 18.81 0.836049112921528 0.542191734480708 0.130434753469706 0.411756981011001 0.0215705704539971 0.433327551464999 0.108864183015709 0.705614359451821 -0.29385737844082 0.0395788118755673 2034.7305975 0.0943431244595119 0.978896580886175 261.070260972081 330.709959546893 91.3879258832468 239.322033663647 169.682335088835 69.639698574812 1444.22558835495 650.387611090666 1441.67758049115 342.816624679983 1098.86095581117 307.570986410683 791.289969400486 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 148 21.81 0 0.568098584985672 0.159141520385531 0.408957064600141 0.0216161652147155 0.430573229814856 0.137525355170815 -0.159141520385531 0.568098584985672 0.0438851283889433 2038.04273375 0.0721312120014402 0.971960150200302 261.070260972081 331.278058131878 91.5470674036324 239.730990728247 169.523193568449 70.2077971597976 1444.55242735911 650.387611090666 1442.24567907613 342.975766200369 1099.26991287577 307.411844890298 791.858067985472 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 149  0.81 0 0.572327368252558 0.167473999533551 0.404853368719007 0.0214989939446836 0.426352362663691 0.145975005588867 -0.167473999533551 0.572327368252558 0.0440390305452451 2041.5434125 0.0573134377171528 0.966566623128694 261.070260972081 331.850385500131 91.7145414031659 240.135844096966 169.355719568915 70.7801245280502 1444.8792748737 650.387611090666 1442.81800644439 343.143240199902 1099.67476624449 307.244370890764 792.430395353725 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 149  3.81 0.421979490204186 0.53896289134616 0.138270401226848 0.400692490119312 0.0213353976499261 0.422027887769238 0.116935003576921 0.283709088977339 0.116983401141974 0.0441610966748988 2044.34360875 0.0668294818354413 0.96139400148067 261.492240462286 332.389348391477 91.8528118043928 240.536536587085 169.639428657893 70.8971079291922 1445.20613132796 650.80959058087 1443.35696933573 343.281510601129 1100.07545873461 307.528079979741 792.547378754867 2017 0 1 0 2017 0 0 0 0 0 0 0 0
