year day time plantWoodC plantLeafC soilC soilWater litterC snow coarseRootC fineRootC plantWoodN plantLeafN coarseRootN fineRootN minN soilOrgN litterN plantStorageN plantCAccountingDelta
2017 191 19.05 1167.88667730917 102.29568011297 1774.60964465978 9.73498922833311 0 0 404.894833043621 466.188747618506 0 0 0 0 0 0 0 0 -2.79222995464396
2017 191 22.05 1167.85278168634 102.231458534957 1774.26932098393 9.65567700582853 0 0 404.85875838367 466.111065035644 0 0 0 0 0 0 0 0 -2.83783604758149
2017 192  1.05 1167.81886001994 102.167233077898 1773.93503017067 12.3744631127485 0 0 404.822657990824 466.033333113183 0 0 0 0 0 0 0 0 -2.8962673988861
2017 192  4.05 1167.78488733845 102.102978710004 1773.50678633012 12 0 0 404.786506832426 465.955501787051 0 0 0 0 0 0 0 0 -2.91674925556529
2017 192  7.05 1167.75091175514 102.03874373642 1773.08006649826 11.9372054160584 0 0 404.750353204444 465.877667651729 0 0 0 0 0 0 0 0 -2.9083436529136
2017 192 10.05 1167.71692238691 101.974517405714 1772.6553547205 11.8746585945979 0 0 404.714186362304 465.799809218102 0 0 0 0 0 0 0 0 -2.8921907269019
2017 192 13.05 1167.68292656416 101.910307082322 1772.231121266 11.8179380755817 0 0 404.678013673727 465.721941222202 0 0 0 0 0 0 0 0 -2.86861352956718
2017 192 16.05 1167.64893950224 101.846128011565 1771.80618770236 11.7510412275169 0 0 404.641850389768 465.644094166345 0 0 0 0 0 0 0 0 -2.56782089053248
2017 192 19.05 1167.61494395449 101.781964264942 1771.38157483726 11.6682712989646 0 0 404.605680592716 465.566236214527 0 0 0 0 0 0 0 0 -2.37927592569013
2017 192 22.05 1167.58205580496 101.71893118291 1770.96064313267 11.5649653522983 0 0 404.570619628533 465.490598058913 0 0 0 0 0 0 0 0 -2.41615747052164
2017 193  1.05 1167.54934602996 101.656098269367 1770.54631906588 11.4505744150722 0 0 404.535737376783 465.415319400866 0 0 0 0 0 0 0 0 -2.45892930920578
2017 193  4.05 1167.5168765634 101.593527360547 1770.13946878355 11.3661799167767 0 0 404.501095740546 465.340524037157 0 0 0 0 0 0 0 0 -2.32367326791989
2017 193  7.05 1167.48536003796 101.531931851867 1769.73631752438 11.3026884759314 0 0 404.467408202602 465.26763892074 0 0 0 0 0 0 0 0 -2.31973503892838
2017 193 10.05 1167.45396724839 101.470481570613 1769.33463708947 11.2458185771848 0 0 404.433844914365 465.195004304731 0 0 0 0 0 0 0 0 -2.30979987112539
2017 193 13.06 1167.42267193791 101.409150238362 1768.93250441245 11.1997935785482 0 0 404.400379646013 465.122567722929 0 0 0 0 0 0 0 0 -2.29632138720838
2017 193 16.06 1167.39142876635 101.347892490651 1768.52891912532 11.1457918457057 0 0 404.366967072962 465.050238520981 0 0 0 0 0 0 0 0 -2.01790585343385
2017 193 19.06 1167.3604683164 101.286940154829 1768.12518550486 11.0971951475243 0 0 404.333839047382 464.978480400396 0 0 0 0 0 0 0 0 -1.83709229466101
2017 193 22.06 1167.33074805457 101.227250123597 1767.72365042027 11.0266114800626 0 0 404.301952563736 464.909207335211 0 0 0 0 0 0 0 0 -1.89398775989535
2017 194  1.06 1167.30136108535 101.167913924528 1767.32753300701 10.9352559675916 0 0 404.270399568931 464.840603154581 0 0 0 0 0 0 0 0 -1.96118601440778
2017 194  4.06 1167.27233815477 101.108962131643 1766.93829718415 10.8827303741364 0 0 404.239210754812 464.772729224763 0 0 0 0 0 0 0 0 -1.99584614622361
2017 194  7.06 1167.24361476049 101.050330265414 1766.55197431817 10.8302611253595 0 0 404.208321769814 464.705456823607 0 0 0 0 0 0 0 0 -2.00969672751386
2017 194 10.06 1167.21505289823 100.991880310438 1766.16695808505 10.7808071457456 0 0 404.177594705098 464.638510117751 0 0 0 0 0 0 0 0 -2.01790286195587
2017 194 13.06 1167.18659071793 100.93355038064 1765.78167694492 10.7252616425203 0 0 404.146967735347 464.571765448058 0 0 0 0 0 0 0 0 -2.0215088582944
2017 194 16.06 1167.15820780999 100.87532004681 1765.39576869437 10.6651465152884 0 0 404.116420471566 464.50518203125 0 0 0 0 0 0 0 0 -1.76849623456216
2017 194 19.06 1167.1313255509 100.818611881223 1765.01021790144 10.6036995684544 0 0 404.087375519466 464.44160507452 0 0 0 0 0 0 0 0 -1.69456006106975
2017 194 22.06 1167.10533202316 100.762812580613 1764.62765501187 10.524133132783 0 0 404.059220081345 464.379808904247 0 0 0 0 0 0 0 0 -1.7722911905849
2017 195  1.06 1167.07967657217 100.707370448405 1764.2509425306 10.4402921752292 0 0 404.031402762634 464.318690684951 0 0 0 0 0 0 0 0 -1.85904938719713
2017 195  4.06 1167.05426800352 100.652194123132 1763.88077067319 10.3780304514568 0 0 404.00383232077 464.258067913845 0 0 0 0 0 0 0 0 -1.87278336547302
2017 195  7.06 1167.02917157779 100.597349123369 1763.51370942942 10.330668832354 0 0 403.976574362908 464.198071792323 0 0 0 0 0 0 0 0 -1.90051562091235
2017 195 10.07 1167.00420123246 100.542649204664 1763.14741125423 10.2832128632527 0 0 403.949442754918 464.138330035796 0 0 0 0 0 0 0 0 -1.92334502900295
2017 195 13.07 1166.9792557122 100.487993084851 1762.78049572604 10.2442385910849 0 0 403.922336263145 464.078640170307 0 0 0 0 0 0 0 0 -1.94381411353202
2017 195 16.07 1166.95434522498 100.433390967974 1762.41228318432 10.182985536204 0 0 403.895265106525 464.01902263235 0 0 0 0 0 0 0 0 -1.67731645989548
2017 195 19.07 1166.92972422858 100.379098668888 1762.04396967087 10.1370199209374 0 0 403.868485118195 463.959989086283 0 0 0 0 0 0 0 0 -1.65735255576029
2017 195 22.07 1166.90551019241 100.325232367608 1761.67797983088 10.0633478672839 0 0 403.84211258135 463.901772083279 0 0 0 0 0 0 0 0 -1.75169740393178
2017 196  1.07 1166.88134784441 100.271436096429 1761.31802078249 12.7857508037378 0 0 403.815791670024 463.843659950141 0 0 0 0 0 0 0 0 -1.84896159656722
2017 196  4.07 1166.85726869671 100.21774132913 1760.87902503852 12 0 0 403.789553881589 463.785715678856 0 0 0 0 0 0 0 0 -1.84302579903488
2017 196  7.07 1166.83361563297 100.164491408953 1760.44056679144 11.9387626485612 0 0 403.763742593327 463.728626019591 0 0 0 0 0 0 0 0 -1.87990988164713
2017 196 10.07 1166.81003478242 100.111332105687 1760.00334989444 11.8874838938868 0 0 403.738003723016 463.671682785648 0 0 0 0 0 0 0 0 -1.90799947441129
2017 196 13.07 1166.78648863883 100.058225923799 1759.56507210087 11.8468478755544 0 0 403.712299805548 463.614811042971 0 0 0 0 0 0 0 0 -1.93686918302379
2017 196 16.07 1166.76296790411 100.005163542986 1759.12522945171 11.7915873271672 0 0 403.686621538596 463.557992185019 0 0 0 0 0 0 0 0 -1.75251836527505
2017 196 19.07 1166.73914454669 99.9518179387144 1758.68581361667 11.7607051906925 0 0 403.660641912513 463.500572191091 0 0 0 0 0 0 0 0 -1.83137398550426
2017 196 22.07 1166.71526159728 99.8984309777094 1758.24972183043 11.703833405189 0 0 403.634602700374 463.44303462294 0 0 0 0 0 0 0 0 -1.95693609886307
2017 197  1.07 1166.69122987874 99.8449132731424 1757.8213963 11.6629361745319 0 0 403.608414501976 463.385200683184 0 0 0 0 0 0 0 0 -2.08971337674368
2017 197  4.08 1166.66707440033 99.7912898448589 1757.40062860688 11.6202171124732 0 0 403.582102294121 463.327120333106 0 0 0 0 0 0 0 0 -2.18252101837009
2017 197  7.08 1166.64280324537 99.7375690043375 1756.98491059862 11.5726172754164 0 0 403.555674353551 463.268810132566 0 0 0 0 0 0 0 0 -2.24216914799103
2017 197 10.08 1166.61843478884 99.6837693191781 1756.57193912449 11.5098547569848 0 0 403.529149215887 463.210307158753 0 0 0 0 0 0 0 0 -2.27682782293024
2017 197 13.08 1166.59405302712 99.6299749328063 1756.15988319482 11.4456413914174 0 0 403.502610998742 463.151779651872 0 0 0 0 0 0 0 0 -2.31328814012546
2017 197 16.08 1166.56961166316 99.5761395375906 1755.74902042306 11.3918538072202 0 0 403.476013396592 463.093135001486 0 0 0 0 0 0 0 0 -2.37310410108713
2017 197 19.08 1166.54360623867 99.520758577379 1755.34121464483 11.3831804697592 0 0 403.44785184003 463.031364071792 0 0 0 0 0 0 0 0 -2.4711086165964
2017 197 22.08 1166.51636830839 99.4641639589105 1754.93800170215 11.3354101940504 0 0 403.4184577232 462.967129732345 0 0 0 0 0 0 0 0 -2.60527476784232
2017 198  1.08 1166.488785845 99.4072439016342 1754.5433198114 11.2199894946199 0 0 403.388718863122 462.902207681209 0 0 0 0 0 0 0 0 -2.73365990200746
2017 198  4.08 1166.4609040953 99.3500437926785 1754.15965292903 11.1384581754982 0 0 403.358680539285 462.836688495217 0 0 0 0 0 0 0 0 -2.80243142175596
2017 198  7.08 1166.43211720408 99.2919581595151 1753.78221233215 11.0638711443545 0 0 403.327737186591 462.76936105966 0 0 0 0 0 0 0 0 -2.84225402005592
2017 198 10.08 1166.40317989457 99.233742170714 1753.40896477195 11.0044401449377 0 0 403.296643680092 462.701735171635 0 0 0 0 0 0 0 0 -2.86310309643832
2017 198 13.08 1166.37415010066 99.1754538961814 1753.0377877206 10.9449700376274 0 0 403.265458046811 462.633926892911 0 0 0 0 0 0 0 0 -2.87603656292303
2017 198 16.08 1166.34504489384 99.1171104702805 1752.66793809221 10.8749022258864 0 0 403.234197397503 462.565970449704 0 0 0 0 0 0 0 0 -2.77065282116354
2017 198 19.08 1166.31512741629 99.0579756214744 1752.30050188189 10.7867487429194 0 0 403.202125442707 462.49639326691 0 0 0 0 0 0 0 0 -2.82394041278333
2017 198 22.08 1166.28406569058 98.9977168855168 1751.93915069433 10.6668839285297 0 0 403.168909455899 462.424529933591 0 0 0 0 0 0 0 0 -2.90373900373172
2017 199  1.09 1166.25285620058 98.9373310082416 1751.58705995157 10.5544722880262 0 0 403.135545810299 462.352373255601 0 0 0 0 0 0 0 0 -2.97685546323036
2017 199  4.09 1166.22157181024 98.8768909295587 1751.24348069229 10.4671984546004 0 0 403.102107404016 462.280069036747 0 0 0 0 0 0 0 0 -3.01248218766949
2017 199  7.09 1166.19022612383 98.8164104521554 1750.90519220961 10.3961899573121 0 0 403.068608022141 462.207644851012 0 0 0 0 0 0 0 0 -3.0173054434329
2017 199 10.09 1166.15885994236 98.7559305386087 1750.56954665837 10.3338472572202 0 0 403.03508861424 462.135182600606 0 0 0 0 0 0 0 0 -3.01048494086551
2017 199 13.09 1166.12749865673 98.6954766353686 1750.23483484504 10.2667322076939 0 0 403.001574627344 462.062733180545 0 0 0 0 0 0 0 0 -2.99754733808311
2017 199 16.09 1166.09614745423 98.6350539499267 1749.90061285506 10.179498911894 0 0 402.968071277973 461.990307023496 0 0 0 0 0 0 0 0 -2.68296650542381
2017 199 19.09 1166.06502828352 98.5748858662774 1749.56739302917 10.0660915007954 0 0 402.934801960875 461.918350918314 0 0 0 0 0 0 0 0 -2.29395689001422
2017 199 22.09 1166.03537660441 98.5162081128023 1749.23845049755 9.96705011594476 0 0 402.903002489325 461.849336479285 0 0 0 0 0 0 0 0 -2.33281735532075
2017 200  1.09 1166.00582795366 98.4576536586801 1748.9148098377 12.6727543624839 0 0 402.871306327509 461.780530558251 0 0 0 0 0 0 0 0 -2.37518489681085
2017 200  4.09 1165.97640407556 98.3992441885905 1748.51310259851 12 0 0 402.839735201412 461.71197660172 0 0 0 0 0 0 0 0 -2.18362833664497
2017 200  7.09 1165.94790529948 98.3417811031641 1748.11153005817 11.9395725948046 0 0 402.809090560165 461.645277501365 0 0 0 0 0 0 0 0 -2.18618082510237
2017 200 10.09 1165.91944734591 98.2843788644078 1747.71086262673 11.8926641334468 0 0 402.778487180244 461.578662761871 0 0 0 0 0 0 0 0 -2.18057049917043
2017 200 13.09 1165.8910443465 98.2270516219586 1747.30857580274 11.8524478270236 0 0 402.747939231857 461.512160721423 0 0 0 0 0 0 0 0 -2.17767007603128
2017 200 16.09 1165.86267171906 98.1697747545748 1746.90470698466 11.7871841205091 0 0 402.717422119027 461.445722185101 0 0 0 0 0 0 0 0 -1.8980313153165
2017 200 19.09 1165.83427688049 98.1124969884288 1746.50081723132 11.7181801139074 0 0 402.68688458502 461.37924463775 0 0 0 0 0 0 0 0 -1.80427837110163
2017 200 22.10 1165.8061561704 98.0555137721122 1746.10022863025 11.6056273186986 0 0 402.656622078503 461.313318977686 0 0 0 0 0 0 0 0 -1.87537489363631
2017 201  1.10 1165.77805436187 97.9985689862466 1745.70758039832 11.4751515673625 0 0 402.626378578229 461.247433148026 0 0 0 0 0 0 0 0 -1.94754146943758
2017 201  4.10 1165.74997988906 97.9416710464494 1745.32358130653 11.3855556826288 0 0 402.596162512942 461.181604005187 0 0 0 0 0 0 0 0 -1.98789879996957
2017 201  7.10 1165.72157425151 97.884461588472 1744.94428847689 11.3171334535722 0 0 402.565615534313 461.115114851004 0 0 0 0 0 0 0 0 -1.99322680245566
2017 201 10.10 1165.69320759167 97.8273110304721 1744.56638349997 11.2573234270741 0 0 402.535107957483 461.048706332887 0 0 0 0 0 0 0 0 -1.99562583681464
2017 201 13.10 1165.66484974002 97.7701891964892 1744.18849288982 11.1981048910856 0 0 402.504609626415 460.982318136629 0 0 0 0 0 0 0 0 -1.99336340496087
2017 201 16.10 1165.63652723712 97.7131226393863 1743.80998750326 11.1255068097275 0 0 402.474147103878 460.916003387205 0 0 0 0 0 0 0 0 -1.71482559193586
2017 201 19.10 1165.60855428411 97.6564268656836 1743.43179873559 11.0406795396 0 0 402.444035915111 460.850393133148 0 0 0 0 0 0 0 0 -1.47964323216264
2017 201 22.10 1165.58204665714 97.6012173151659 1743.05708889786 10.9446526058679 0 0 402.415391623329 460.787718482531 0 0 0 0 0 0 0 0 -1.55351465112297
2017 202  1.10 1165.55573225462 97.5462198897452 1742.68910081284 10.8534347673828 0 0 402.386940624066 460.725432150052 0 0 0 0 0 0 0 0 -1.63566423156311
2017 202  4.10 1165.52961435604 97.4914377556884 1742.32812172481 10.7747671906163 0 0 402.35868615435 460.663540599637 0 0 0 0 0 0 0 0 -1.68911377090071
2017 202  7.10 1165.50364448728 97.4368225018295 1741.97158839384 10.7087003533059 0 0 402.330579874828 460.601947142277 0 0 0 0 0 0 0 0 -1.71164402165968
2017 202 10.10 1165.4778178954 97.3823694656077 1741.61677888178 10.6553745673178 0 0 402.302617178682 460.540642556553 0 0 0 0 0 0 0 0 -1.72787490470381
2017 202 13.10 1165.45204711779 97.327991158347 1741.26198279454 10.6141053071335 0 0 402.27471063143 460.479451965957 0 0 0 0 0 0 0 0 -1.74048456783923
2017 202 16.11 1165.42636098115 97.2737163981439 1740.90623340251 10.5512784917051 0 0 402.246889076326 460.418433054002 0 0 0 0 0 0 0 0 -1.51789692670826
2017 202 19.11 1165.40205473093 97.22084152216 1740.55112476359 10.5096294176458 0 0 402.220448885253 460.360178559954 0 0 0 0 0 0 0 0 -1.57533939078564
2017 202 22.11 1165.37799412775 97.1682304635715 1740.19855836627 10.4401788857324 0 0 402.194254456341 460.302417208155 0 0 0 0 0 0 0 0 -1.66681335985036
2017 203  1.11 1165.35422694312 97.1159307393022 1739.85185007369 10.3521921840829 0 0 402.168353394416 460.245244195402 0 0 0 0 0 0 0 0 -1.77086845027822
2017 203  4.11 1165.33067737957 97.0638663836525 1739.51240421373 10.2798266632835 0 0 402.142669837449 460.188507782309 0 0 0 0 0 0 0 0 -1.83935888967455
2017 203  7.11 1165.30723794677 97.0119299952347 1739.1772844309 10.224454279516 0 0 402.11709646251 460.13199331163 0 0 0 0 0 0 0 0 -1.88021790586365
2017 203 10.11 1165.28392730659 96.9601403239933 1738.84392264596 10.1819465917131 0 0 402.091652062356 460.075738363075 0 0 0 0 0 0 0 0 -1.91099778821277
2017 203 13.11 1165.26070791893 96.9084598272706 1738.51049362938 10.1452304008957 0 0 402.06629914336 460.019667942617 0 0 0 0 0 0 0 0 -1.93608122224879
2017 203 16.11 1165.23757325315 96.8568819638388 1738.17609001752 10.0906084141194 0 0 402.041031200869 459.963769036117 0 0 0 0 0 0 0 0 -1.75715001824899
2017 203 19.11 1165.21495482043 96.8058391874261 1737.8424157665 10.0530592099626 0 0 402.016280723011 459.908906615341 0 0 0 0 0 0 0 0 -1.82858287961359
2017 203 22.11 1165.19242857716 96.7549060686506 1737.51152571545 10.0082116449566 0 0 401.991622458328 459.854230150394 0 0 0 0 0 0 0 0 -1.94166826873937
2017 204  1.11 1165.16994992458 96.7040377710136 1737.18621452236 12.7618285217608 0 0 401.96701160705 459.799650036867 0 0 0 0 0 0 0 0 -2.07550935923155
2017 204  4.11 1165.14738665374 96.6531019635028 1736.78837772163 12 0 0 401.942315860011 459.744901653896 0 0 0 0 0 0 0 0 -2.16787126340715
2017 204  7.11 1165.12475826423 96.6021183678942 1736.39383830296 11.9496951815802 0 0 401.917554916916 459.690024405235 0 0 0 0 0 0 0 0 -2.22619914455404
2017 204 10.11 1165.10208064465 96.5511030524161 1736.00190918213 11.9029061792384 0 0 401.892744830466 459.63505039961 0 0 0 0 0 0 0 0 -2.26267450419821
2017 204 13.12 1165.07940401052 96.5001063482765 1735.6102999551 11.8627625270111 0 0 401.867935921677 459.580080281537 0 0 0 0 0 0 0 0 -2.29812922821321
2017 204 16.12 1165.05670277273 96.4491026647108 1735.21861324736 11.8153033267223 0 0 401.843102606294 459.525062882379 0 0 0 0 0 0 0 0 -2.18194981145104
2017 204 19.12 1165.033225287 96.3973410867944 1734.82792141006 11.783926331766 0 0 401.817493967412 459.468496369524 0 0 0 0 0 0 0 0 -2.25687704894834
2017 204 22.12 1165.0076195664 96.3434689736719 1734.44076282668 11.6965999890821 0 0 401.789757112977 459.407674999117 0 0 0 0 0 0 0 0 -2.35283571929814
2017 205  1.12 1164.98182996734 96.2894313116548 1734.06136084282 11.5845794012802 0 0 401.761836329188 459.346487454173 0 0 0 0 0 0 0 0 -2.45018077290497
2017 205  4.12 1164.9558599218 96.235231583296 1733.6907734593 11.5288568075137 0 0 401.733735044009 459.284940600108 0 0 0 0 0 0 0 0 -2.50566543655436
2017 205  7.12 1164.92874127476 96.1799018903146 1733.32417303159 11.4719611832416 0 0 401.704485305724 459.221098542803 0 0 0 0 0 0 0 0 -2.52921891628613
2017 205 10.12 1164.90155220802 96.1245209587746 1732.95960066183 11.4050268335691 0 0 401.675165465737 459.157118044715 0 0 0 0 0 0 0 0 -2.53704147096908
2017 205 13.12 1164.87432770363 96.0691238638102 1732.59569225241 11.3369886603522 0 0 401.645810582539 459.093069226393 0 0 0 0 0 0 0 0 -2.54048704129531
2017 205 16.12 1164.84710091396 96.0137437842782 1732.23195244414 11.2632654243301 0 0 401.616453829983 459.029018437289 0 0 0 0 0 0 0 0 -2.30856232480252
2017 205 19.12 1164.81966305322 95.9581730569006 1731.86893652011 11.1863816585334 0 0 401.586887550802 458.964550362881 0 0 0 0 0 0 0 0 -2.18518301633647
2017 205 22.12 1164.79239661783 95.9027937235689 1731.50938311232 11.0936954925371 0 0 401.557493723975 458.90042897195 0 0 0 0 0 0 0 0 -2.24337574401414
2017 206  1.12 1164.76521630074 95.8475195403324 1731.1557733432 11.0123119869608 0 0 401.528186169436 458.836481895311 0 0 0 0 0 0 0 0 -2.29821411290168
2017 206  4.12 1164.73814588959 95.792374274405 1730.80740335203 10.9361904854055 0 0 401.498988689659 458.772756733345 0 0 0 0 0 0 0 0 -1.93417190327038
2017 206  7.13 1164.71312079863 95.739295303638 1730.46139891075 10.883758657349 0 0 401.471838705641 458.713128322244 0 0 0 0 0 0 0 0 -1.94731395027989
2017 206 10.13 1164.68814121927 95.6862802954284 1730.11550522395 10.8254878858852 0 0 401.444734570908 458.653593262492 0 0 0 0 0 0 0 0 -1.95992195391486
2017 206 13.13 1164.66319533691 95.6333174155135 1729.7692943602 10.7692220974903 0 0 401.417664472773 458.594127926255 0 0 0 0 0 0 0 0 -1.97002195507744
2017 206 16.13 1164.63827299345 95.580396499677 1729.422304072 10.7011807000639 0 0 401.390618264668 458.534712018552 0 0 0 0 0 0 0 0 -1.77237561973531
2017 206 19.13 1164.61303025121 95.5271745916447 1729.07610478982 10.6422836913066 0 0 401.36325300459 458.474659654064 0 0 0 0 0 0 0 0 -1.70698162274935
2017 206 22.13 1164.58700650335 95.4731905546523 1728.73272483387 10.572621397826 0 0 401.33510745623 458.413048376685 0 0 0 0 0 0 0 0 -1.77884456465338
2017 207  1.13 1164.56100521761 95.4192474621374 1728.3947781931 10.4985531661441 0 0 401.306984440434 458.35148386862 0 0 0 0 0 0 0 0 -1.85094373442417
2017 207  4.13 1164.53506233591 95.3653812406345 1728.06241895486 10.4459286125261 0 0 401.278919897679 458.290038009571 0 0 0 0 0 0 0 0 -1.81979764754329
2017 207  7.13 1164.50954663777 95.3119611379795 1727.73271067696 10.3993040020839 0 0 401.251283101666 458.229449343823 0 0 0 0 0 0 0 0 -1.84451418498952
