year day time photosynthesis leafLitter woodLitter rVeg rSoil rain transpiration drainage litterToSoil rLitter snowFall snowMelt sublimation immedEvap fastFlow evaporation fineRootLoss coarseRootLoss fineRootCreation coarseRootCreation rCoarseRoot rFineRoot leafCreation woodCreation leafOnCreation leafOnCreationFromWood nVolatilization nLeaching nOrgSoil nOrgLitter nMin nFixation nUptake leafOffNResorption eventLeafC eventWoodC eventFineRootC eventCoarseRootC eventEvap eventSoilWater eventSoilC eventLitterC eventMinN eventSoilOrgN eventLitterN eventInputC eventOutputC eventInputN eventOutputN eventLeafOnCreation eventLeafOnCreationFromWood eventLeafOffLitter eventLeafOffNResorption soilMethane litterMethane
2017 311 10.70 0 0 0.0441387939847756 0.137719179817848 0.947311448500456 0 0 0 0 0 0 0 0 0 0 0.200972555390601 0.15412841831205 0.0594278281407966 -0.0849776181314972 -0.0424888090657486 0.0439513441276447 -0.0092453891028275 0 -0.0849776181314972 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 311 13.70 0 0 0.0441383668049733 0.118577028113791 0.949544719630816 0 0 0 0 0 0 0 0 0 0 0.200587364402983 0.154117614953491 0.0594258735751515 -0.0847152450396434 -0.0423576225198217 0.044248171839176 -0.0093073365632678 0 -0.0847152450396434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 311 16.70 0 0 0.0441380283915908 0.123942020764971 0.955030891369002 0 0 0 0 0 0 0 0 0 0 0.21110178674175 0.15410682393767 0.0594239215628977 -0.0843754102048674 -0.0421877051024337 0.0447717978228752 -0.00941687136926295 0 -0.0843754102048674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 311 19.70 0 0 0.044137659827877 0.173668083911934 0.959514276874342 0 0 0 0 0 0 0 0 0 0 0.194695828049552 0.154096048763928 0.0594219728467698 -0.0840271384625271 -0.0420135692312636 0.0452375361645586 -0.00951424881077602 0 -0.0840271384625271 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 311 22.70 0 0 0.0441370485824908 0.205801568591225 0.956924201088918 0 0 0 0 0 0 0 0 0 0 0.19084226651638 0.154085289812748 0.0594200275076067 -0.0837819206910951 -0.0418909603455476 0.045200491863691 -0.00950612248839409 0 -0.0837819206910951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 312  1.70 0 0 0.0441362816504781 0.215153324287643 0.950827266817532 0 0 0 0 0 0 0 0 0 0 0.175278284809611 0.154074542427183 0.0594180845571547 -0.0836633515156037 -0.0418316757578019 0.0449155211969703 -0.00944597759102968 0 -0.0836633515156037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 312  4.71 0 0 0.0441354701101658 0.168349449067301 0.943920660196635 0 0 0 0 0 0 0 0 0 0 0.152462572532024 0.154063800884437 0.0594161427809295 -0.0836878543596888 -0.0418439271798444 0.0445621981544998 -0.00937149504221165 0 -0.0836878543596888 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 312  7.71 0 0 0.0441348844890115 0.169451486452035 0.942398679093127 0 0 0 0 0 0 0 0 0 0 0.0767074247331587 0.154053058719924 0.059414200806985 -0.0834010601154577 -0.0417005300577288 0.0445677514609422 -0.00937231231859014 0 -0.0834010601154577 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 312 10.71 0 0 0.0441342915016558 0.136709464804312 0.941557662466707 0 0 0 0 0 0 0 0 0 0 0.197917861028387 0.154042329998787 0.0594122616203657 -0.0832651224110201 -0.04163256120551 0.0445662968392169 -0.00937165960240191 0 -0.0832651224110201 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 312 13.71 0 0 0.0441338545256493 0.141945017361271 0.943978897689694 0 0 0 0 0 0 0 0 0 0 0.0975415063585302 0.154031607904375 0.0594103237744485 -0.0827704165046421 -0.0413852082523211 0.0448814070418673 -0.00943741934547005 0 -0.0827704165046421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 312 16.71 0 0 0.0441333876964412 0.14632478664452 0.946740789254246 0 0 0 0 0 0 0 0 0 0 0.0933247914327336 0.154020908646359 0.0594083907094507 -0.0823401984842286 -0.0411700992421143 0.0451490090756667 -0.00949320757912945 0 -0.0823401984842286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 312 19.71 0 0 0.0441328957609982 0.168968181600793 0.948846067663321 0 0 0 0 0 0 0 0 0 0 0.0760608287383417 0.154010229309995 0.0594064618069037 -0.0819117980049019 -0.040955899002451 0.0453682285165422 -0.00953884232888553 0 -0.0819117980049019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 312 22.71 0 0 0.0441322913504737 0.194071836395963 0.948203370039117 1.112 0 0 0 0 0 0 0 0.1112 0 0.0817298298298178 0.153999569812264 0.0594045370492992 -0.0815915528059916 -0.0407957764029958 0.0453810328841783 -0.00954117629501606 0 -0.0815915528059916 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 313  1.71 0 0 0.0441315642295245 0.198313952158918 0.954894386579867 0.15552 0 0 0 0 0 0 0 0.015552 0 0.0730618797954315 0.153988925265564 0.0594026153994521 -0.081361642988203 -0.0406808214941015 0.0451801393412006 -0.00949868661110551 0 -0.081361642988203 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 313  4.71 0 0 0.0441308158791598 0.196838003055649 0.952187546815351 0.2476 0 0 0 0 0 0 0 0.02476 0 9.32336550559574e-05 0.153978291587663 0.0594006959910733 -0.0813241382014925 -0.0406620691007462 0.0449447746357817 -0.00944896959238373 0 -0.0813241382014925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 313  7.71 0 0 0.0441300752292168 0.196551768572399 0.951300828049171 3.2416 0 0 0 0 0 0 0 0.32416 0 0 0.153967660084767 0.0593987769791401 -0.0813680065566243 -0.0406840032783121 0.0447247041537234 -0.00940246353209433 0 -0.0813680065566243 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 313 10.71 0 0 0.0441293371028318 0.19269338214153 0.978060577950968 3.4896 0 2.1082697759885 0 0 0 0 0 0.34896 0 0 0.153957027080154 0.0593968575833543 -0.0814620112797536 -0.0407310056398768 0.0444987108729439 -0.00935471805268951 0 -0.0814620112797536 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 313 13.71 0 0 0.0441286190097729 0.181929357664587 0.985799636872609 0.63048 0 0.541928023062454 0 0 0 0 0 0.063048 0 0.0255039769375453 0.153946390308616 0.0593949373229637 -0.0815611009237952 -0.0407805504618976 0.044308693103588 -0.009314520654215 0 -0.0815611009237952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 313 16.71 0 0 0.0441279539594413 0.174471892115059 0.984066153137902 0.0073632 0 0 0 0 0 0 0 0.00073632 0 0.0419056392029677 0.153935749540574 0.0593930161492254 -0.0815711464924549 -0.0407855732462274 0.0441958902392054 -0.00929051972567244 0 -0.0815711464924549 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 313 19.71 0 0 0.0441273251652783 0.199778230585244 0.983020925769431 0.0036816 0 0 0 0 0 0 0 0.00036816 0 0.070255781779688 0.153925108799425 0.0593910949160041 -0.0816016347786885 -0.0408008173893443 0.0441527705320725 -0.00928113432011461 0 -0.0816016347786885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 313 22.71 0 0 0.0441265754233752 0.226640679214925 0.978522102763508 0.0856 0 0 0 0 0 0 0 0.00856 0 0.13114858586186 0.153914467161518 0.059389173427275 -0.0818639972438291 -0.0409319986219146 0.0439020342946941 -0.00922820959929603 0 -0.0818639972438291 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 314  1.72 0 0 0.0441256997277695 0.225424569642149 0.971481148241473 0.0064424 0 0 0 0 0 0 0 0.00064424 0 0.179489789305479 0.153903814150288 0.0593872494595918 -0.0822716696525834 -0.0411358348262917 0.0434745579777161 -0.00913822351812338 0 -0.0822716696525834 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 314  4.72 0 0 0.0441248344170192 0.192132839778042 0.963287007934429 0 0 0 0 0 0 0 0 0 0 0.0393827444151982 0.153893143200812 0.0593853216196192 -0.082605903407905 -0.0413029517039525 0.0430512411667546 -0.00904911381072364 0 -0.082605903407905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 314  7.72 0 0 0.0441241327343993 0.173853214572554 0.959869429625629 0 0 0 0 0 0 0 0 0 0 0.0432970311128395 0.153882457632026 0.0593833906116377 -0.0828595738994387 -0.0414297869497194 0.0428539126922275 -0.00900739892722757 0 -0.0828595738994387 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 314 10.72 0 0 0.0441235212676174 0.160302978459333 0.958667819009253 0 0 0 0 0 0 0 0 0 0 0.0395492815287173 0.153871761084625 0.0593814572082324 -0.0830741542682116 -0.0415370771341058 0.0428053596331905 -0.00899688403803771 0 -0.0830741542682116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 314 13.72 0 0 0.0441229764962424 0.17297578283943 0.959137694402384 0.033136 0 0 0 0 0 0 0 0.0033136 0 0.0498299042216229 0.153861055325286 0.0593795217842861 -0.0833268149645372 -0.0416634074822686 0.0428646035240623 -0.00900897332186527 0 -0.0833268149645372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 314 16.72 0 0 0.044122372558455 0.173211095809952 0.958272293695331 0.077312 0 0 0 0 0 0 0 0.0077312 0 0.0337456055839009 0.153850338633869 0.0593775839746837 -0.0836993626823823 -0.0418496813411911 0.0428227704168151 -0.00899986759325852 0 -0.0836993626823823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 314 19.72 0 0 0.0441217703315439 0.199465956277799 0.95786549138865 0.49328 0 0.0075293169877142 0 0 0 0 0 0.049328 0 0 0.153839605594097 0.0593756426298695 -0.0840147463260667 -0.0420073731630333 0.042774246784479 -0.00898935923302629 0 -0.0840147463260667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 314 22.72 0 0 0.0441210446784873 0.209472690209155 0.958404600349589 0.53016 0 0.450965213014214 0 0 0 0 0 0.053016 0 0.0261787869857789 0.153828858789512 0.0593736982980597 -0.0842856074627345 -0.0421428037313673 0.0425246327403908 -0.00893668930596435 0 -0.0842856074627345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 315  1.72 0 0 0.0441202739436449 0.21063639064741 0.953467205137331 0.27888 0 0.250991999999997 0 0 0 0 0 0.027888 0 0 0.153818100232366 0.05937175140624 -0.0843752356398656 -0.0421876178199328 0.0422033874778406 -0.00886900382055596 0 -0.0843752356398656 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 315  4.72 0 0 0.0441194994933959 0.182391974366322 0.948454616996101 0.0055224 0 0.00497015999999917 0 0 0 0 0 0.00055224 0 0 0.15380733811171 0.0593698036923096 -0.0844333968838433 -0.0422166984419217 0.0418779806157786 -0.00880044954282707 0 -0.0844333968838433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 315  7.72 0 0 0.0441188621150622 0.162959399466971 0.94648712621019 0 0 0 0 0 0 0 0 0 0 0.0407699586371099 0.153796573849453 0.0593678554580221 -0.0845618716876329 -0.0422809358438165 0.0417516395645534 -0.00877363405010709 0 -0.0845618716876329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 315 10.72 0 0 0.044118319310804 0.145188813022539 0.946538337496689 0 0 0 0 0 0 0 0 0 0 0.0561188388298068 0.153785804268764 0.0593659060291478 -0.0846542015916222 -0.0423271007958111 0.0417831173134318 -0.00877990625230518 0 -0.0846542015916222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 315 13.72 0 0 0.0441178622537581 0.151104031470341 0.948859430711801 0.0018408 0 0 0 0 0 0 0 0.00018408 0 0.065885395904535 0.153775031002993 0.0593639557523046 -0.084697870099538 -0.042348935049769 0.0419727712930366 -0.00881933724975766 0 -0.084697870099538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 315 16.72 0 0 0.0441173764320743 0.151418949423601 0.950295456301319 0.035896 0 0 0 0 0 0 0 0.0035896 0 0.0673104165457096 0.153764256250939 0.0593620050941248 -0.0847721678628157 -0.0423860839314079 0.0421102621445536 -0.00884783011025844 0 -0.0847721678628157 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 315 19.73 0 0 0.0441168891145793 0.170616021371382 0.951922172063436 0.00092 0 0 0 0 0 0 0 9.2e-05 0 0.02486769624681 0.15375347862877 0.0593600537609107 -0.0848352588678721 -0.0424176294339361 0.042241557888684 -0.00887502192269457 0 -0.0848352588678721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 315 22.73 0 0 0.0441163097132731 0.213361578600754 0.951226807006223 0.0046016 0 0 0 0 0 0 0 0.00046016 0 0.0132705945575649 0.153742698642962 0.0593581018601371 -0.0847369282756381 -0.0423684641378191 0.0422136003596632 -0.00886883068615043 0 -0.0847369282756381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 316  1.73 0 0 0.0441155247674793 0.212119933041435 0.94583378699425 0 0 0 0 0 0 0 0 0 0 0.103017358759278 0.153731923587021 0.0593561509396933 -0.0847418764400652 -0.0423709382200326 0.0418683503041747 -0.00879613452296213 0 -0.0847418764400652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 316  4.73 0 0 0.0441147471208954 0.163370777452403 0.93964969116425 0 0 0 0 0 0 0 0 0 0 0.116072241875659 0.153721148794352 0.0593542000092162 -0.084764542413578 -0.042382271206789 0.0415324562612814 -0.00872540340346631 0 -0.084764542413578 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 316  7.73 0 0 0.0441142046412058 0.15230150545099 0.938859677047191 0 0 0 0 0 0 0 0 0 0 0.080370174271788 0.153710373464411 0.0593522488988093 -0.084636169190702 -0.042318084595351 0.0415572299585439 -0.00873027032598934 0 -0.084636169190702 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 316 10.73 0 0 0.0441137142172938 0.146355146216984 0.939919840843938 0 0 0 0 0 0 0 0 0 0 0.100950764534529 0.153699604421522 0.0593502990567971 -0.0846680576534274 -0.0423340288267137 0.0416802455607527 -0.00875572694990212 0 -0.0846680576534274 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 316 13.73 0 0 0.044113252067261 0.140191408477075 0.94157910332495 0 0 0 0 0 0 0 0 0 0 0.0537584481312533 0.153688834424408 0.0593483489463994 -0.0847366029532791 -0.0423683014766395 0.0418562626205104 -0.00879228916801401 0 -0.0847366029532791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 316 16.73 0 0 0.0441128192959548 0.15308535815653 0.944612084567825 0 0 0 0 0 0 0 0 0 0 0.0651414592883754 0.153678061816875 0.0593463982161173 -0.0849339781386778 -0.0424669890693389 0.0420925694010924 -0.00884148272330988 0 -0.0849339781386778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 316 19.73 0 0 0.0441123252287778 0.17823680190367 0.945827565532967 0.0018408 0 0 0 0 0 0 0 0.00018408 0 0.019761301680993 0.153667280778209 0.0593444456306077 -0.0852043731148351 -0.0426021865574175 0.0422171675995024 -0.00886726280897986 0 -0.0852043731148351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 316 22.73 0 0 0.0441117120456917 0.210499116561533 0.944188777221742 0 0 0 0 0 0 0 0 0 0 0.0720529407978608 0.15365648800959 0.0593424904897164 -0.0852263264691198 -0.0426131632345599 0.0421229136337018 -0.00884718087009314 0 -0.0852263264691198 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 317  1.73 0 0 0.0441109446967179 0.207001808445951 0.938514976740817 0 0 0 0 0 0 0 0 0 0 0.102736262866903 0.153645694736711 0.0593405351758094 -0.085249115582706 -0.042624557791353 0.041798121231327 -0.00877879285008851 0 -0.085249115582706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 317  4.73 0 0 0.0441101955125693 0.169611487029092 0.93287204816947 0 0 0 0 0 0 0 0 0 0 0.0427729520421276 0.153634900921832 0.0593385796808758 -0.0851430982720421 -0.042571549136021 0.0414954095980272 -0.00871503544969808 0 -0.0851430982720421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 317  7.73 0 0 0.0441096259838946 0.163063701439521 0.932006349269906 0 0 0 0 0 0 0 0 0 0 0.060033018977723 0.153624112384747 0.0593366252400491 -0.0851316153620204 -0.0425658076810102 0.0414679436378217 -0.0087089548640225 0 -0.0851316153620204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 317 10.73 0 0 0.0441090878713932 0.16130176618062 0.931765412211854 0 0 0 0 0 0 0 0 0 0 0.0663924998528614 0.153613324853938 0.059334670946815 -0.0850433730082097 -0.0425216865041049 0.0414926762241963 -0.00871381153380766 0 -0.0850433730082097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 317 13.73 0 0 0.0441085574791914 0.169815929206465 0.931660121039208 0.011048 0 0 0 0 0 0 0 0.0011048 0 0.062645021864393 0.153602541797525 0.0593327175372201 -0.0852651382965086 -0.0426325691482543 0.0415304872618534 -0.00872140804352946 0 -0.0852651382965086 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 317 16.74 0 0 0.0441079877182262 0.170169453304539 0.93069743780291 0.011048 0 0 0 0 0 0 0 0.0011048 0 0.055174495467132 0.153591749208452 0.0593307620385713 -0.0855174983301798 -0.0427587491650899 0.0415029972085853 -0.00871532265275511 0 -0.0855174983301798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 317 19.74 0 0 0.0441074181825573 0.199583667870144 0.929709814129144 0.055224 0 0 0 0 0 0 0 0.0055224 0 0.0121526676027794 0.153580945704808 0.0593288041575345 -0.0857272637273729 -0.0428636318636864 0.0414690002089099 -0.00870787418775632 0 -0.0857272637273729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 317 22.74 0 0 0.0441067092584372 0.2154171863994 0.926175678146423 0.23744 0 0 0 0 0 0 0 0.023744 0 0.018784741048159 0.153570133211611 0.0593268443025971 -0.0860027359884014 -0.0430013679942007 0.0412140235642308 -0.00865413213907309 0 -0.0860027359884014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 318  1.74 0 0 0.0441059273695456 0.207452463458268 0.922612516590322 1.028 0 0 0 0 0 0 0 0.1028 0 0 0.153559308760478 0.0593248818437312 -0.0861833898367957 -0.0430916949183979 0.0408576552138938 -0.00857915238081936 0 -0.0861833898367957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 318  4.74 0 0 0.0441051863197769 0.18905760718176 0.92689742241092 0.59824 0 0.487450030216664 0 0 0 0 0 0.059824 0 0 0.153548476636064 0.0593229176902042 -0.086240745450819 -0.0431203727254095 0.0405553686693298 -0.00851550597291989 0 -0.086240745450819 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 318  7.74 0 0 0.0441045350247316 0.18922793602614 0.924482608863288 0.75656 0 0.680903999999998 0 0 0 0 0 0.075656 0 0 0.153537642409612 0.0593209530243606 -0.0861283820686102 -0.0430641910343051 0.040369455920781 -0.00847624140323779 0 -0.0861283820686102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 318 10.74 0 0 0.0441038828111786 0.170509911165063 0.921584730974994 0 0 0 0 0 0 0 0 0 0 0 0.153526813749511 0.0593189894736527 -0.0860208534821067 -0.0430104267410534 0.0401843961394266 -0.00843715814440254 0 -0.0860208534821067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 318 13.74 0 0 0.044103320271273 0.141754169148941 0.920850582839284 0 0 0 0 0 0 0 0 0 0 0.109043317398502 0.153515990437061 0.0593170269916979 -0.0857650512240897 -0.0428825256120449 0.0401388465204073 -0.00842730061637286 0 -0.0857650512240897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 318 16.74 0 0 0.0441028939355131 0.138781763360495 0.922896200027902 0 0 0 0 0 0 0 0 0 0 0.10886110542994 0.153505179171365 0.0593150670002781 -0.0853304730734799 -0.04266523653674 0.0403400609764237 -0.00846913122162152 0 -0.0853304730734799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 318 19.74 0 0 0.044102477963498 0.172511477013207 0.925439305989875 0 0 0 0 0 0 0 0 0 0 0.0428580244028486 0.153494388029383 0.0593131112136349 -0.084943227378347 -0.0424716136891735 0.0405741852376307 -0.00851785156543446 0 -0.084943227378347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 318 22.74 0 0 0.044101896601763 0.210741457530144 0.924091240138842 0 0 0 0 0 0 0 0 0 0 0.13993720533395 0.153483614871618 0.0593111591778148 -0.084642406817229 -0.0423212034086145 0.0405154529273324 -0.00850523249394085 0 -0.084642406817229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 319  1.74 0 0 0.0441011300060436 0.209200410609812 0.917696039003359 0 0 0 0 0 0 0 0 0 0 0.132314083987987 0.153472855792371 0.0593092100640118 -0.0844567785577611 -0.0422283892788806 0.0401904129007148 -0.00843684047111112 0 -0.0844567785577611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 319  4.74 0 0 0.0441003706980871 0.161998923550317 0.911416370228476 0 0 0 0 0 0 0 0 0 0 0.138098962798895 0.153462105586354 0.0593072627675861 -0.0842687093471379 -0.0421343546735689 0.0398679817248967 -0.00836899884295147 0 -0.0842687093471379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 319  7.74 0 0 0.044099837570353 0.15605101397536 0.910439316092516 0 0 0 0 0 0 0 0 0 0 0.117338731027753 0.153451364363453 0.0593053173119091 -0.0839423387401197 -0.0419711693700599 0.039891765345447 -0.00837366783771995 0 -0.0839423387401197 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 319 10.75 0 0 0.0440993305237184 0.158859343386995 0.910338031589994 0.35064 0 0 0 0 0 0 0 0.035064 0 0.0579535756003894 0.153440638372038 0.0593033750231234 -0.0837410325715751 -0.0418705162857876 0.0399595394354332 -0.0083875491403277 0 -0.0837410325715751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 319 13.75 0 0 0.0440988083087818 0.160790405821999 0.913532641709723 0.0036816 0 0 0 0 0 0 0 0.00036816 0 0.0595482199914675 0.153429921960721 0.0593014347019202 -0.0837042313678512 -0.0418521156839256 0.0400085459146056 -0.00839749947763218 0 -0.0837042313678512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 319 16.75 0 0 0.0440982763859087 0.160169488295005 0.913434080171272 0.077312 0 0 0 0 0 0 0 0.0077312 0 0.142091929108024 0.153419207696359 0.059299494770817 -0.0835599317600247 -0.0417799658800123 0.0400387144358232 -0.00840350440778485 0 -0.0835599317600247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 319 19.75 0 0 0.0440977462889639 0.155911032461714 0.913276551677429 0.26968 0 0 0 0 0 0 0 0.026968 0 0.108162294648523 0.153408500435879 0.0592975562606127 -0.08340763875692 -0.04170381937846 0.0400752098083226 -0.00841083380710015 0 -0.08340763875692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
