year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterN n2oFlux nLeachFlux nppStorage bcdeltaC bcdeltaN
2004  49  6.50    5513.94     691.04         0.00 15332.58     0.00     1554.53   1151.60     0.00       0.11           0.009     0.00    -0.19     1.22  3021.46     0.00        0.061    1.156    0.128    0.189    1.029    1.217         0.00394812              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  49 17.50    5513.83     690.91         0.00 15331.95     0.00     1554.40   1151.37     0.00       0.10           0.009     0.00    -0.21     1.45  3022.91     0.00        0.054    1.391    0.154    0.208    1.238    1.446         0.00433164              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  50  6.50    5513.73     690.80         0.00 15331.41     0.00     1554.29   1151.17     0.00       0.10           0.008     0.41    -0.16     1.23  3024.14     0.00        0.033    1.197    0.132    0.165    1.065    1.230         0.00228546              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  50 17.50    5513.62     690.66         0.00 15330.74     0.00     1554.16   1150.94     0.00       0.10           0.008     1.43    -0.19     1.46  3025.60     0.00        0.028    1.432    0.158    0.185    1.274    1.460         0.27572262              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  51  6.50    5513.52     690.55         0.00 15330.18     0.00     1554.05   1150.74     0.00       0.10           0.008     1.21    -0.16     1.24  3026.84     0.00        0.025    1.218    0.134    0.158    1.084    1.243         0.21631948              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  51 17.50    5513.40     690.42         0.00 15329.50     0.00     1553.92   1150.51     0.00       0.10           0.008     0.79    -0.19     1.47  3028.31     0.00        0.029    1.445    0.159    0.187    1.287    1.474         0.42412453              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  52  6.50    5513.31     690.31         0.00 15328.93     0.00     1553.81   1150.31     0.00       0.10           0.008     0.39    -0.17     1.25  3029.57     0.00        0.033    1.219    0.134    0.167    1.085    1.252         0.40079502              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  52 17.50    5513.19     690.17         0.00 15328.26     0.00     1553.68   1150.07     0.00       0.10           0.008     0.00    -0.19     1.47  3031.04     0.00        0.032    1.439    0.158    0.191    1.281    1.472         0.38543836              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  53  6.50    5513.10     690.06         0.00 15327.70     0.00     1553.57   1149.88     0.00       0.10           0.008     0.36    -0.16     1.25  3032.28     0.00        0.029    1.216    0.134    0.163    1.082    1.245         0.00256077              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  53 17.50    5512.98     689.93         0.00 15327.03     0.00     1553.44   1149.64     0.00       0.10           0.008     0.08    -0.19     1.47  3033.75     0.00        0.030    1.439    0.158    0.188    1.281    1.469         0.35170336              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  54  6.50    5512.88     689.81         0.00 15326.46     0.00     1553.33   1149.44     0.00       0.10           0.008     0.00    -0.16     1.25  3035.00     0.00        0.031    1.217    0.134    0.165    1.083    1.248         0.08009664              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  54 17.50    5512.77     689.68         0.00 15325.79     0.00     1553.20   1149.21     0.00       0.09           0.008     0.00    -0.19     1.47  3036.47     0.00        0.032    1.438    0.158    0.190    1.280    1.470         0.00354505              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  55  6.50    5512.67     689.57         0.00 15325.22     0.00     1553.10   1149.01     0.00       0.09           0.008     0.00    -0.17     1.25  3037.72     0.00        0.035    1.214    0.133    0.168    1.081    1.249         0.00296940              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  55 17.50    5512.56     689.44         0.00 15324.56     0.00     1552.97   1148.78     0.00       0.09           0.007     0.00    -0.20     1.47  3039.19     0.00        0.038    1.433    0.157    0.195    1.276    1.471         0.00324289              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  56  6.50    5512.46     689.32         0.00 15324.00     0.00     1552.86   1148.58     0.00       0.08           0.007     0.00    -0.17     1.25  3040.44     0.00        0.034    1.213    0.133    0.168    1.080    1.247         0.00350840              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  56 17.50    5512.35     689.19         0.00 15323.32     0.00     1552.73   1148.35     0.00       0.08           0.007     0.00    -0.20     1.48  3041.92     0.00        0.039    1.441    0.158    0.197    1.283    1.480         0.00509992              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  57  6.50    5512.25     689.08         0.00 15322.75     0.00     1552.62   1148.15     0.00       0.07           0.006     0.00    -0.18     1.27  3043.18     0.00        0.046    1.219    0.134    0.180    1.085    1.266         0.00468100              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  57 17.50    5512.13     688.95         0.00 15322.08     0.00     1552.49   1147.92     0.00       0.07           0.006     0.00    -0.20     1.49  3044.67     0.00        0.043    1.443    0.158    0.201    1.285    1.486         0.00413323              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  58  6.50    5512.04     688.83         0.00 15321.51     0.00     1552.38   1147.72     0.00       0.07           0.006     0.13    -0.17     1.26  3045.93     0.00        0.038    1.224    0.134    0.173    1.090    1.263         0.00290787              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  58 17.50    5511.92     688.70         0.00 15320.82     0.00     1552.25   1147.49     0.00       0.07           0.006     0.00    -0.20     1.49  3047.43     0.00        0.038    1.457    0.160    0.197    1.297    1.494         0.12700000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  59  6.50    5511.83     688.59         0.00 15320.23     0.00     1552.14   1147.29     0.00       0.06           0.005     0.10    -0.17     1.27  3048.69     0.00        0.030    1.237    0.136    0.165    1.101    1.267         0.00227402              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  59 17.50    5511.71     688.45         0.00 15319.54     0.00     1552.01   1147.06     0.00       0.06           0.005     0.00    -0.19     1.49  3050.19     0.00        0.026    1.465    0.161    0.187    1.305    1.491         0.15240000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  60  6.50    5511.62     688.34         0.00 15318.95     0.00     1551.90   1146.86     0.00       0.06           0.005     0.00    -0.16     1.26  3051.45     0.00        0.022    1.238    0.136    0.158    1.103    1.260         0.00407971              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  60 17.50    5511.50     688.21         0.00 15318.26     0.00     1551.78   1146.63     0.00       0.06           0.005     0.00    -0.18     1.48  3052.93     0.00        0.023    1.460    0.160    0.183    1.300    1.484         0.00487553              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  61  6.50    5511.40     688.10         0.00 15317.68     0.00     1551.67   1146.43     0.00       0.05           0.004     0.00    -0.16     1.25  3054.18     0.00        0.024    1.228    0.135    0.158    1.093    1.251         0.00438070              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  61 17.50    5511.29     687.96         0.00 15317.00     0.00     1551.54   1146.19     0.00       0.05           0.004     0.00    -0.18     1.47  3055.65     0.00        0.022    1.451    0.159    0.181    1.292    1.472         0.00401348              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  62  6.50    5511.19     687.85         0.00 15316.43     0.00     1551.43   1146.00     0.00       0.04           0.004     0.23    -0.16     1.25  3056.90     0.00        0.025    1.224    0.134    0.159    1.090    1.249         0.00283544              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  62 17.50    5511.08     687.72         0.00 15315.75     0.00     1551.30   1145.76     0.00       0.04           0.004     0.00    -0.19     1.47  3058.38     0.00        0.029    1.445    0.158    0.187    1.287    1.474         0.25400000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  63  6.50    5510.98     687.61         0.00 15315.18     0.00     1551.19   1145.57     0.00       0.04           0.004     0.00    -0.16     1.25  3059.62     0.00        0.030    1.218    0.133    0.163    1.084    1.247         0.00326934              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  63 17.50    5510.87     687.47         0.00 15314.51     0.00     1551.06   1145.33     0.00       0.04           0.003     0.03    -0.19     1.47  3061.10     0.00        0.033    1.439    0.158    0.191    1.281    1.472         0.00355290              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  64  6.50    5510.77     687.36         0.00 15313.94     0.00     1550.95   1145.14     0.00       0.04           0.003     0.00    -0.16     1.24  3062.34     0.00        0.031    1.213    0.133    0.164    1.080    1.244         0.17780000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  64 17.50    5510.66     687.23         0.00 15313.27     0.00     1550.82   1144.90     0.00       0.03           0.003     1.24    -0.18     1.46  3063.80     0.00        0.025    1.434    0.157    0.182    1.277    1.460         0.00344425              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  65  6.50    5510.56     687.12         0.00 15312.71     0.00     1550.71   1144.71     0.00       0.03           0.003     0.37    -0.15     1.23  3065.03     0.00        0.020    1.211    0.133    0.153    1.079    1.232         0.87441102              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  65 17.50    5510.44     686.98         0.00 15312.04     0.00     1550.59   1144.48     0.00       0.03           0.003     0.00    -0.18     1.46  3066.49     0.00        0.026    1.435    0.157    0.183    1.277    1.460         0.36958898              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  66  6.50    5510.35     686.87         0.00 15311.48     0.00     1550.48   1144.28     0.00       0.03           0.003     0.69    -0.16     1.24  3067.73     0.00        0.027    1.213    0.133    0.160    1.080    1.240         0.00269672              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  66 17.50    5510.23     686.74         0.00 15310.80     0.00     1550.35   1144.05     0.00       0.03           0.003     0.00    -0.19     1.47  3069.20     0.00        0.032    1.437    0.157    0.189    1.280    1.469         0.96560000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  67  6.50    5510.14     686.63         0.00 15310.24     0.00     1550.24   1143.85     0.00       0.03           0.002     0.00    -0.17     1.25  3070.45     0.00        0.038    1.216    0.133    0.171    1.083    1.254         0.00302858              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
